order_id,rid,context_score,meta_seed_20260801,meta_seed_20260817,meta_seed_20260831,meta_mean
c72b4d7b-fc9e-4318-ad69-70db8b828e1e,#-1:7634c228-70bd-4052-8a59-851ece7f8689,0.0064104529284734636,0.028959205502818417,0.028045211056353117,0.028045211056353117,0.02834987587184155
c72b4d7b-fc9e-4318-ad69-70db8b828e1e,#-1:fc5a8203-79a5-4d7d-b7c2-ed109eab7fdf,0.002928960622899417,0.02597625600786892,0.01869680737090208,0.029393614741804158,0.024688892706858385
c72b4d7b-fc9e-4318-ad69-70db8b828e1e,#-1:4d0f0f02-ade6-4d80-b485-7bfe7bd62fb3,0.002928960622899417,0.02597625600786892,0.01869680737090208,0.029393614741804158,0.024688892706858385
c72b4d7b-fc9e-4318-ad69-70db8b828e1e,#-1:02017f8b-efc6-4b13-a396-36f8a6bb07bf,0.002928960622899417,0.02597625600786892,0.01869680737090208,0.029393614741804158,0.024688892706858385
c72b4d7b-fc9e-4318-ad69-70db8b828e1e,#-1:ccca6b1d-1d3b-4db6-b9da-e357ca364a86,0.051788033013239206,0.013017050505050505,0.022258698760618024,0.02449273759956134,0.019922828955076622
c7599953-97f2-4a06-bda1-fedade5d71c1,#-1:5a8e0fab-bd14-4817-b513-60e7d74b4473,0.0002617796492492299,0.028433656210703567,0.025062261561403624,0.038776119437356205,0.030757345736487796
c7599953-97f2-4a06-bda1-fedade5d71c1,#-1:b7b5fb1b-eee5-4eb2-b7c7-b85234a93cc7,0.05371793415878308,0.14686779085639626,0.1669382698045073,0.1668733023232264,0.1602264543280433
c7599953-97f2-4a06-bda1-fedade5d71c1,#-1:eea7e156-e4cc-49f1-9241-146795ef7883,0.0002617796492492299,0.028433656210703567,0.025062261561403624,0.038776119437356205,0.030757345736487796
c7599953-97f2-4a06-bda1-fedade5d71c1,#-1:cee39359-59e0-4b00-9f1a-d1cff20100e2,0.0011282433773739079,0.029324659693319963,0.021348403685451038,0.02603410101010101,0.02556905479629067
c7599953-97f2-4a06-bda1-fedade5d71c1,#-1:260caa6d-9101-40b4-9c6c-314aff5a9089,0.9632250316070741,0.8663949404676283,0.8572582013062306,0.8819941471241255,0.8685490962993282
c7599953-97f2-4a06-bda1-fedade5d71c1,#-1:ec79ebd9-ff98-4790-a198-74f40b89480c,0.9632250316070741,0.866020807656729,0.8573503933299986,0.8819941471241255,0.868455116036951
c7599953-97f2-4a06-bda1-fedade5d71c1,#-1:e67941e8-b386-49ee-82e8-5e08233f6432,0.9632250316070741,0.8701966014970798,0.8632655420181947,0.8845605019307083,0.872674215148661
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:38e8d5a4-232c-4b4b-9ad7-5e656ad16f90,0.0015304126787803567,0.02269680737090208,0.016045211056353117,0.027759068932305703,0.022167029119853632
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:3e4c7f51-ad38-454f-a094-f78f419d7ba2,0.0026222496084609857,0.03204521105635312,0.04710747261775674,0.04245587630320778,0.040536186659105876
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:d96468df-fe2f-47f2-86bf-3bb2918b1f64,0.0015304126787803567,0.02269680737090208,0.016045211056353117,0.02641066524685466,0.021717561224703284
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:f77cf941-61bc-4d55-9f0a-0e3b65b4ede9,0.0026222496084609857,0.03004521105635312,0.020410665246854663,0.025393614741804158,0.025283163681670648
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:74046cee-4dad-41d6-9d60-51a9cf85c55f,0.0015304126787803567,0.02269680737090208,0.016045211056353117,0.02641066524685466,0.021717561224703284
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:9318ac2f-b758-45e5-97ca-1fa72df5dfb2,0.0026222496084609857,0.03004521105635312,0.020410665246854663,0.025393614741804158,0.025283163681670648
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:0880910f-ef19-4e79-a0e4-2bdb760f43be,0.0026222496084609857,0.03004521105635312,0.020410665246854663,0.025393614741804158,0.025283163681670648
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:8fd2acd0-8fc6-410e-be74-761c0735bef5,0.9858984691057184,0.9075630575567881,0.9104644793888669,0.9214511177828273,0.9131595515761607
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:02dcffde-dc06-4d41-a5ce-9b7a155514f0,0.0015304126787803567,0.02269680737090208,0.016045211056353117,0.02641066524685466,0.021717561224703284
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:36093e62-7742-4210-87a2-86976fa94822,0.9858984691057184,0.7081009177180414,0.7346908190179942,0.7101065569900518,0.7176327645753625
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:2e614c7c-e91b-48c3-9180-254eb6e0c39d,0.06149170275318395,0.02193066045369693,0.015740896399296028,0.023438825798157276,0.02037012755038341
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:b9b94b25-a4fc-4a25-8474-bcb19f86ea5e,0.06223169593350936,0.023193917150419616,0.017047496176630157,0.026382929855658387,0.02220811439423605
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:92b3bcd9-6e33-4743-8aa0-70c8c8bcd717,0.08034625011206155,0.020615218376538912,0.020762038013131097,0.016021467064222042,0.019132907817964017
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:41938b14-f765-4def-b5fb-13b76f93d719,0.005265841383819226,0.031416605705653064,0.025393614741804158,0.04477611943735621,0.03386211329493781
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:3a38bbf3-0bfd-435d-95ec-cc2e65d649dc,0.005265841383819226,0.031416605705653064,0.024045211056353117,0.04477611943735621,0.033412645399787465
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:28b1e1f7-0b7a-4fff-82d8-15df045992c2,0.005265841383819226,0.031416605705653064,0.02269680737090208,0.04342771575190517,0.03251370960948677
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:1e81cc02-c5e8-4f66-a091-9a13f998084e,0.9849167359246791,0.8556531239335158,0.8949930644530579,0.8651176637961366,0.8719212840609035
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:a8f49ca0-11fa-4e5f-9f80-6ad9c9fcda39,0.0026578522741764377,0.02732465969331996,0.016696807370902077,0.03041066524685466,0.0248107107703589
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:f7a4f508-6762-4f15-8248-6b4e8d9b812d,0.005265841383819226,0.0327650093911041,0.02269680737090208,0.0437590689323057,0.03307362856477063
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:699c90f4-7b84-4333-af0c-9b1647b749de,0.005265841383819226,0.0327650093911041,0.02269680737090208,0.0437590689323057,0.03307362856477063
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:b10f804d-956d-4051-9890-2ca7c6337ab2,0.0026578522741764377,0.02732465969331996,0.016696807370902077,0.03041066524685466,0.0248107107703589
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:33465807-16cb-43d8-8f21-162d5cf0c8b8,0.9849167359246791,0.8576531239335158,0.8987156009494083,0.8674831179866382,0.8746172809565208
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:e3feb1d4-ceaf-4b90-9d3c-483dd711136b,0.0026578522741764377,0.02732465969331996,0.016696807370902077,0.03041066524685466,0.0248107107703589
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:d0535d6c-2e35-48b2-aecc-b60082755cd9,0.9849167359246791,0.8614214120899205,0.9030378019176232,0.8712933445348902,0.8785841861808112
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:29016e0f-a95f-4b71-b2ca-61f0eb2cffe9,0.005265841383819226,0.0327650093911041,0.02269680737090208,0.04241066524685466,0.03262416066962028
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:acb91af1-3d96-476e-bde9-f083fa2bccc7,0.9849167359246791,0.8609864622472335,0.8993671972639572,0.8694831179866382,0.876612259165943
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:d52c7d61-09df-4e89-82d1-5c620a03db4c,0.9849167359246791,0.8614715335608651,0.8993671972639572,0.8710939198040056,0.8773108835429427
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:42b8863e-2da3-4350-b02b-18f34a28673e,0.005265841383819226,0.0327650093911041,0.02269680737090208,0.04241066524685466,0.03262416066962028
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:095fe7ae-4dd4-4353-b570-7dcc5b769a32,0.005265841383819226,0.0327650093911041,0.02269680737090208,0.0437590689323057,0.03307362856477063
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:be5a4119-54c2-46ea-9a49-a00910d35a80,0.0026578522741764377,0.02732465969331996,0.016696807370902077,0.03041066524685466,0.0248107107703589
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:bf497ebd-3d01-4bbb-aa96-158df7ba7cf2,0.9849167359246791,0.8595172852209194,0.9023862056030741,0.8725667331575887,0.8781567413271941
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:dc280628-5fde-425d-9afb-296545214351,0.007946525937068877,0.03379316994240671,0.020072249579696562,0.03390705189341905,0.029257490471840775
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:51b4a232-0d78-430d-8234-88f233de7232,0.9849167359246791,0.8574715335608651,0.8967156009494082,0.8697394561042863,0.8746421968715198
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:1bdc0805-687b-46d4-a0c9-bdc4cb85fa1b,0.004299977139914035,0.029427715751905167,0.017713857875952584,0.027382504695552052,0.024841359441136603
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:a087592d-b6c6-4821-bd5c-e5ed365f0d17,0.9849167359246791,0.8574715335608651,0.8987156009494082,0.8697394561042863,0.8753088635381866
c92159f0-ff4a-4ab3-8335-a33e384e12ea,#-1:dd986c33-b96d-4a1b-8fa6-36d84e6fae08,0.9657521707008966,0.874806479966851,0.8837395022914398,0.9023569845737496,0.8869676556106801
c92159f0-ff4a-4ab3-8335-a33e384e12ea,#-1:77c92589-9637-48e6-8aeb-fb7046e68e39,0.017834217289765864,0.04143376992598966,0.039984276652473345,0.04014377782976953,0.04052060813607752
c953c49e-0e7b-48f9-a8d1-24deed81a328,#-1:0bc40afc-63c4-4a97-96a0-02d7fa2b3a97,0.01390339366905652,0.04207703513854509,0.04792107657450009,0.04428569960984516,0.04476127044096345
c953c49e-0e7b-48f9-a8d1-24deed81a328,#-1:24dfe644-796e-4da3-9506-214984f60422,0.03192771226167679,0.11293420437583228,0.13571962483360706,0.1301732604134032,0.12627569654094753
c953c49e-0e7b-48f9-a8d1-24deed81a328,#-1:02239000-4c55-46ae-acec-fec9d13e4989,0.0018691648156312973,0.026365454190501545,0.01804521105635312,0.032090422112706234,0.02550036245318697
c953c49e-0e7b-48f9-a8d1-24deed81a328,#-1:a9a57f14-79bb-49f9-8137-7f1b5727b089,0.007652524511720344,0.027644902827468388,0.019051151515151517,0.03073090838100309,0.025808987574541
c953c49e-0e7b-48f9-a8d1-24deed81a328,#-1:8d486f63-2bf6-4ca5-bbb5-57e7c2daa2ad,0.0018691648156312973,0.026365454190501545,0.01804521105635312,0.032090422112706234,0.02550036245318697
c953c49e-0e7b-48f9-a8d1-24deed81a328,#-1:97f46078-f360-4a18-88ac-f58098cb8faf,0.0018691648156312973,0.027382504695552052,0.01804521105635312,0.032090422112706234,0.0258393792882038
c99e715d-2587-4dde-85df-e0e3adb391f7,#-1:a9425696-7183-4fea-a367-d3502c61ed65,0.9758881789738117,0.868092152394295,0.865499390195669,0.8744572479581187,0.8693495968493611
c99e715d-2587-4dde-85df-e0e3adb391f7,#-1:cde0adfe-c9cb-41c4-9186-544d90988111,0.9758881789738117,0.866384341933298,0.8671010585597994,0.876490431229183,0.8699919439074267
cae745ce-7f26-4428-8e39-e41f4afc7c6f,#-1:80485240-57e4-4d89-8254-7943f52e9bbc,0.9937518127494541,0.9843366777174072,0.9869283308977217,0.9823270374967689,0.9845306820372993
cae745ce-7f26-4428-8e39-e41f4afc7c6f,#-1:213881ed-b464-4f00-bb82-2a554aafbf3c,0.9937518127494541,0.9843366777174072,0.9882315235268198,0.9843270374967689,0.9856317462469986
cae745ce-7f26-4428-8e39-e41f4afc7c6f,#-1:9c05565f-82f3-4017-b4d8-834af1e2a162,0.9937518127494541,0.9843366777174072,0.9875707937590336,0.9843210697257483,0.985409513734063
cae745ce-7f26-4428-8e39-e41f4afc7c6f,#-1:fd13bcd5-8a55-4be5-bf73-d51c379094c5,0.00019575755902687152,0.04174795888605359,0.04172327110077058,0.04755844292128737,0.04367655763603718
cae745ce-7f26-4428-8e39-e41f4afc7c6f,#-1:b10ed58a-2b6c-4771-be40-ccde7f1e1bcd,0.00019575755902687152,0.04174795888605359,0.04172327110077058,0.04755844292128737,0.04367655763603718
cae745ce-7f26-4428-8e39-e41f4afc7c6f,#-1:ee4c5451-2d80-431e-ba36-2cc25d1c1ac1,0.00019575755902687152,0.037713857875952585,0.031678060044417464,0.028045211056353117,0.03247904299224106
cae745ce-7f26-4428-8e39-e41f4afc7c6f,#-1:240a0d83-1865-4cc9-8638-82ab30439823,0.00019575755902687152,0.037713857875952585,0.031678060044417464,0.029393614741804158,0.032928510887391405
cae745ce-7f26-4428-8e39-e41f4afc7c6f,#-1:8c750c15-9b2d-43a2-9208-ef63aaede4f9,0.00019575755902687152,0.04174795888605359,0.04307167478622162,0.050255250292189454,0.04502496132148822
cae745ce-7f26-4428-8e39-e41f4afc7c6f,#-1:3496294c-008a-49e8-ad23-6efe8291a43d,0.00019575755902687152,0.037713857875952585,0.033026463729868505,0.029393614741804158,0.03337797878254175
cc154efe-123e-463c-85be-6eba45656331,#-1:b5971ea4-bb4a-4f40-854f-405cacb56dbd,0.9591171070258082,0.9269919660238619,0.9021934997190842,0.9168288973941147,0.915338121045687
cc154efe-123e-463c-85be-6eba45656331,#-1:0986a6ea-2bee-4b44-a534-79575112865b,0.01759783589326656,0.06588622237512948,0.08506367143945424,0.10793834913517074,0.08629608098325149
cc154efe-123e-463c-85be-6eba45656331,#-1:37fdfe6e-71b9-496a-9b7e-f62e0a273a65,0.01759783589326656,0.07143917919026477,0.09610218900872679,0.11628005933354123,0.09460714251084427
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:5d580c2f-4090-49c7-b012-113160107336,0.8022444104509293,0.8926268786209776,0.8589974250153996,0.8985321145263592,0.8833854727209122
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:7fca46ee-d12a-4ff7-aa32-f5502536c049,0.8022444104509293,0.8942614244304761,0.8589761760722567,0.8991649669747434,0.8841341891591586
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:832d726b-149c-436d-b8e2-f5a1ebdc442c,0.8022444104509293,0.8902614244304761,0.8589974250153996,0.8995491650314097,0.8829360048257618
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:913494b3-c0f6-4b62-a663-ebf7a3496139,0.029043892227579388,0.07692432788307478,0.07794498678194677,0.08896781720819012,0.08127904395773722
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:d8cb854c-5c81-43a0-a7b9-de5ed85bf955,0.01741029533486134,0.039106719589474565,0.025004416559171534,0.03481022044745722,0.03297378553203444
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:48874f51-7594-4b13-b4ab-8bd2e37ed858,0.029043892227579388,0.05407045536675061,0.06867817209085889,0.07945726290618811,0.0674019634545992
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:4d72642e-4483-4141-93b9-d669fc08724e,0.029043892227579388,0.059132716928154236,0.07363737759367732,0.0886127200356585,0.07379427151916335
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:692bc74b-18f6-449c-a54d-9538031b27ce,0.01741029533486134,0.03808966908442406,0.026352820244622575,0.03481022044745722,0.03308423659216795
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:2f6a730d-2443-422a-9ff2-e161abf38f83,0.029043892227579388,0.04737870386801615,0.055592166537324184,0.07896781720819013,0.060646229204510155
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:ba044daa-d06f-42cd-8a6f-130a48b3d256,0.029043892227579388,0.04737870386801615,0.05359216653732418,0.07896781720819013,0.059979562537843485
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:a336ac04-b282-4780-82ee-a740ec937597,0.01741029533486134,0.03808966908442406,0.026352820244622575,0.03481022044745722,0.03308423659216795
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:614b322e-ac48-4217-aa07-7a2b3fdbc8b5,0.029043892227579388,0.04737870386801615,0.05359216653732418,0.07896781720819013,0.059979562537843485
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:6eb1135b-fc9f-4ec3-818a-0835580c3fd0,0.029043892227579388,0.04737870386801615,0.05359216653732418,0.07896781720819013,0.059979562537843485
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:d9a2d3ff-9a01-4c02-b277-33c4661698a2,0.01741029533486134,0.03874126539897302,0.026352820244622575,0.03481022044745722,0.03330143536368427
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:cfab93f5-3ff6-4ef3-9e50-7a2467c0ee57,0.01741029533486134,0.03874126539897302,0.026352820244622575,0.03481022044745722,0.03330143536368427
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:6da16b37-b869-4eb3-a63f-b99477a81b06,0.06007042816759069,0.023422214272234943,0.03319244512140605,0.03299137062879187,0.02986867667414429
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:e224d1bc-f988-4924-87de-06b8e544b5af,0.009444594389225316,0.025713857875952584,0.01534840368545104,0.029629801382151082,0.023564020981184902
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:bdd347fe-bdbd-4937-9f50-b5a36492708a,0.7414414882659912,0.5955609352584276,0.5762237559453794,0.6038762310603889,0.5918869740880653
cefc0540-9428-4313-8a00-f1b04b7ea658,#-1:8e2b9057-25d3-4325-877a-306b6391c8c0,0.9910293115054325,0.8642253799750704,0.8525877184846954,0.8688242230819859,0.8618791071805839
cf15d7f2-07ec-4d3d-835b-d27f41637ebb,#-1:7fe0b192-7fcd-429f-82a3-e450085c9687,0.0330042406085435,0.10145498597827907,0.11438012555885581,0.11565801520833646,0.1104977089151571
cf15d7f2-07ec-4d3d-835b-d27f41637ebb,#-1:a7e6dd86-d1df-40d0-9556-fba360951648,0.009636671829469229,0.033382504695552054,0.02237066629188615,0.03780153071262995,0.031184900566689388
cf15d7f2-07ec-4d3d-835b-d27f41637ebb,#-1:e14096f5-33d3-4a6e-93cd-b905c11b2236,0.0038259369451801605,0.028034101010101013,0.019353615786835646,0.034696807370902076,0.027361508055946244
cf15d7f2-07ec-4d3d-835b-d27f41637ebb,#-1:9b52db18-e498-4851-8a5c-5ecd081d9af6,0.29329716722570487,0.3613817742322582,0.4270301070102123,0.37873278445634867,0.38904822189960636
cf468c2e-951b-4c68-9820-5044c12c16ab,#-1:508c69c3-33aa-4fd8-9357-9d990f688d27,0.9937518127494541,0.9828803540669587,0.9892864528968662,0.9822332627191553,0.9848000232276601
cf468c2e-951b-4c68-9820-5044c12c16ab,#-1:3d82ce62-7871-4072-98ea-9cc2df81c60d,0.9937518127494541,0.9828803540669587,0.9899380492114151,0.9842332627191553,0.9856838886658431
cf468c2e-951b-4c68-9820-5044c12c16ab,#-1:b0283f6f-0a24-4714-89a9-decc028096a2,0.9937518127494541,0.9828803540669587,0.9899380492114151,0.9842272949481349,0.9856818994088363
cf468c2e-951b-4c68-9820-5044c12c16ab,#-1:e5fb7ea1-0221-4670-b546-56b434672fd6,0.00019575755902687152,0.038799110401205116,0.04004521105635312,0.0527420184272552,0.04386211329493781
cf468c2e-951b-4c68-9820-5044c12c16ab,#-1:c2f09802-c253-461c-82cf-6f9f4f8dad10,0.00019575755902687152,0.038799110401205116,0.04004521105635312,0.0527420184272552,0.04386211329493781
cf468c2e-951b-4c68-9820-5044c12c16ab,#-1:c8256358-9c55-4f40-9dd5-4bc0867f7c58,0.00019575755902687152,0.038799110401205116,0.04004521105635312,0.0527420184272552,0.04386211329493781
cf468c2e-951b-4c68-9820-5044c12c16ab,#-1:cdf552a1-4195-4b5f-9d8c-8303ee67b577,0.00019575755902687152,0.029713857875952585,0.02934840368545104,0.03139361474180416,0.030151958767735926
cf468c2e-951b-4c68-9820-5044c12c16ab,#-1:b8833d33-197a-4a4a-87a0-05f65f0080a9,0.00019575755902687152,0.029713857875952585,0.02934840368545104,0.03139361474180416,0.030151958767735926
cf468c2e-951b-4c68-9820-5044c12c16ab,#-1:1a942a96-6383-4b1f-b9f2-6fd4b24bd066,0.00019575755902687152,0.03073090838100309,0.02934840368545104,0.03139361474180416,0.030490975602752764
cf632584-38e3-4b19-a412-2d6f8f537a2d,#-1:1f996328-92e0-4fa1-a446-964932255442,0.838097228080456,0.8958773847382162,0.8711847650956444,0.9099214847872341,0.8923278782070315
cf6edba4-a827-42ad-893f-fa4a34bb0f7d,#-1:27c761e3-34c2-428e-bde5-d9ed8de76517,0.0001787598390951772,0.024045211056353117,0.01804521105635312,0.033438825798157275,0.02517641597028784
cf6edba4-a827-42ad-893f-fa4a34bb0f7d,#-1:02bdb1fa-b69e-4c72-92c2-23c936b95295,0.0001787598390951772,0.024045211056353117,0.01804521105635312,0.033438825798157275,0.02517641597028784
cf6edba4-a827-42ad-893f-fa4a34bb0f7d,#-1:4d08bd01-7137-4e99-9f0d-2621f5db0197,0.0001787598390951772,0.031107472617756742,0.045107472617756744,0.05287765159631455,0.04303086561060935
cf6edba4-a827-42ad-893f-fa4a34bb0f7d,#-1:bff45af3-4b50-4ebc-af43-12c67c6a7f35,0.979625429756472,0.8529500354089444,0.8566301796643343,0.8841392178860951,0.8645731443197913
cf6edba4-a827-42ad-893f-fa4a34bb0f7d,#-1:127aaacb-1205-451c-8688-aea1b22fc9c5,0.979625429756472,0.8529500354089444,0.8568269444653694,0.8841392178860951,0.864638732586803
cf6edba4-a827-42ad-893f-fa4a34bb0f7d,#-1:e81294f7-9809-4642-9738-78104d1b11b7,0.979625429756472,0.8529500354089444,0.8568269444653694,0.8841392178860951,0.864638732586803
cffb4a48-6fd7-4306-8d3b-5124e9d17c96,#-1:3df4959e-4e43-4f02-8971-087cbb9d39e1,0.9419361677426542,0.7916611013009146,0.8132171032812238,0.8157314411809419,0.8068698819210267
cffb4a48-6fd7-4306-8d3b-5124e9d17c96,#-1:9b140eb6-a96b-43e1-8378-058ff4e58452,0.9419361677426542,0.7937230635905868,0.8147400681926376,0.8227899284220855,0.8104176867351033
d03066e3-edb6-4bd0-845a-d3c7a397f7b7,#-1:8466e607-408a-4353-8c6d-05ae04f5999e,0.9646548495670244,0.7812174995043497,0.7821994390195555,0.7963463031094484,0.7865877472111178
d03066e3-edb6-4bd0-845a-d3c7a397f7b7,#-1:98c45d44-baa4-4f54-b9fc-bf17948361f1,0.9646548495670244,0.7827900267647381,0.7821607542508086,0.7969978994239975,0.7873162268131813
d03066e3-edb6-4bd0-845a-d3c7a397f7b7,#-1:2e326a47-c7b9-4661-915e-776c5fdbdcf5,0.003982764417588224,0.03100571496910643,0.04345333928773407,0.038365454190501545,0.03760816948244735
d03066e3-edb6-4bd0-845a-d3c7a397f7b7,#-1:d558d93d-da2e-4685-9d55-d1c4e3ef4791,0.00452910594706745,0.026365454190501545,0.016696807370902077,0.026742018427255196,0.02326809332955294
d03066e3-edb6-4bd0-845a-d3c7a397f7b7,#-1:83b12535-866a-42fc-a99e-841bc30e49ec,0.00452910594706745,0.026365454190501545,0.016696807370902077,0.026742018427255196,0.02326809332955294
d03066e3-edb6-4bd0-845a-d3c7a397f7b7,#-1:e37b5e55-7fcd-4b75-8ba2-c04f422cb8e9,0.09193892119015518,0.042673063378771005,0.03010962505460875,0.03671827443512412,0.03650032095616796
d03066e3-edb6-4bd0-845a-d3c7a397f7b7,#-1:3eefa022-712c-46f1-b66a-51ac5037be3a,0.09193892119015518,0.04963226888158942,0.03340397175977409,0.02510747261775674,0.03604790441970675
d03066e3-edb6-4bd0-845a-d3c7a397f7b7,#-1:029e0fff-621a-4278-aa1a-477220b46236,0.09193892119015518,0.05264931938663992,0.03778053599652774,0.0343290762524915,0.041586310545219725
d03066e3-edb6-4bd0-845a-d3c7a397f7b7,#-1:8fea977e-1a2c-453b-b6e3-4756cbbcf6ea,0.008163345201055022,0.032776119437356206,0.022444766256955673,0.02604521105635312,0.027088698916888334
d14a7ca0-eeb5-44b8-850a-fdc536f03f2c,#-1:42acdfe3-9f36-4590-b93c-fde53edb48d5,0.3,0.1749203590890152,0.161993166524841,0.14725847758545504,0.16139066773310376
d14a7ca0-eeb5-44b8-850a-fdc536f03f2c,#-1:43925f7b-78f6-4739-95a6-06ff16cf31a1,0.13561198662579055,0.191990174347941,0.19206140632433424,0.20879003777742824,0.19761387281656784
