order_id,rid,context_score,fusion_score
ee3543ef-79bf-4b28-8c2a-33b6375ed4a0,#-1:8b586547-ab2e-45c6-9a82-0a0e6eebf185,0.8437817731192273,0.9247402097696708
ee3543ef-79bf-4b28-8c2a-33b6375ed4a0,#-1:b7c9568d-ad00-4b4e-9314-89a8d02e8f9b,0.0628534449220963,0.023156219607472373
ee3543ef-79bf-4b28-8c2a-33b6375ed4a0,#-1:a6f68cc5-2da0-4554-8e85-fa388abd6845,0.0628534449220963,0.021380672185091522
ee3543ef-79bf-4b28-8c2a-33b6375ed4a0,#-1:b8ffebd6-3f62-424f-9e73-4c284f218c6c,0.0628534449220963,0.02140226162228561
ee3543ef-79bf-4b28-8c2a-33b6375ed4a0,#-1:d479876b-d54a-4540-9f55-c8b229010011,0.8437817731192273,0.9360025849966629
ee3543ef-79bf-4b28-8c2a-33b6375ed4a0,#-1:29fdb51f-8cfa-4c37-8d6b-794485b9af89,0.0010169491870328784,0.009314969850322319
ee3543ef-79bf-4b28-8c2a-33b6375ed4a0,#-1:e8870a92-17f9-4845-89fa-7ddc7ffb675b,0.022222072654708803,0.08981219342691464
ee6048ef-5cdc-4364-978b-51df5d8eb467,#-1:f77c62cb-2cea-430f-ace6-e1d699d06fd1,0.8010629532532239,0.9456856036397807
ee87780c-0622-43c1-9b73-9a5cfe46dd0a,#-1:8c965f0d-de9d-4e0d-9cfc-a46a1a4890ea,0.0001787598390951772,0.0063662717834508655
ee87780c-0622-43c1-9b73-9a5cfe46dd0a,#-1:f543bde1-2e99-4661-994b-cc1d5aee37ab,0.0001787598390951772,0.00361659032523808
ee87780c-0622-43c1-9b73-9a5cfe46dd0a,#-1:7e0f975f-e168-45d8-ad61-5ff4810b899f,0.0001787598390951772,0.0037683260331002728
ee87780c-0622-43c1-9b73-9a5cfe46dd0a,#-1:add81954-11f8-4c9f-ae8e-4bd638196b7e,0.979625429756472,0.9870377071879746
ee87780c-0622-43c1-9b73-9a5cfe46dd0a,#-1:1b5ac3e3-83ce-4337-a6da-429387cd366e,0.979625429756472,0.9897014213525426
ee87780c-0622-43c1-9b73-9a5cfe46dd0a,#-1:639b581f-3839-4334-9e32-551b5555157c,0.979625429756472,0.9868495567071736
ef6ed502-c16d-487f-afba-1b83ba645fdd,#-1:626f144e-37d2-4b5a-9b46-314d0bb41a2f,0.004657012351706996,0.011360645238261344
ef6ed502-c16d-487f-afba-1b83ba645fdd,#-1:258c3d5f-f006-4bc8-8704-b87e1b58c228,0.004657012351706996,0.008530589755739637
ef6ed502-c16d-487f-afba-1b83ba645fdd,#-1:2b3a7d2c-b16c-43a0-ad30-8673842f01ad,0.9181705175369316,0.9601614340138502
ef88c529-5cdb-49b2-9a7a-11fdd4f1b867,#-1:157cb27d-4992-4cb3-a1b6-91c082b863b2,0.0007238332139466968,0.012825536705902129
ef88c529-5cdb-49b2-9a7a-11fdd4f1b867,#-1:c3e248d8-cf04-4523-b87d-25c80fda55a7,0.00045343349241011165,0.005350078215248432
ef88c529-5cdb-49b2-9a7a-11fdd4f1b867,#-1:8fe8736c-8ee5-458e-9c1b-976da1ab602d,0.9882382703906029,0.9883692460286323
ef8a43ec-0d62-4662-9035-53072e7efa12,#-1:719d9cb5-eb10-4e6b-9790-9277426524b5,0.9911250237322975,0.9945071987104712
ef8a43ec-0d62-4662-9035-53072e7efa12,#-1:82885ffa-3750-4c17-92f5-482157fd8ed5,0.9911250237322975,0.9945097635080555
ef8a43ec-0d62-4662-9035-53072e7efa12,#-1:22e08aec-4ace-4a8b-b929-ee9245cac920,0.9911250237322975,0.9944952741213164
ef8a43ec-0d62-4662-9035-53072e7efa12,#-1:70625cec-5a3a-47a7-a18c-9e58305c8ed5,0.0002952038501198624,0.004153189810049648
ef8a43ec-0d62-4662-9035-53072e7efa12,#-1:b40d39fb-19ff-4f74-a416-73e1df6e0e63,0.0002952038501198624,0.003247773165556371
ef8a43ec-0d62-4662-9035-53072e7efa12,#-1:f9b78317-a6d0-4e9f-8265-b6dc41b53bb4,0.0002952038501198624,0.0032028543653430234
ef8a43ec-0d62-4662-9035-53072e7efa12,#-1:d0ab867e-9a57-4895-9064-976dd53cb58f,0.0002952038501198624,0.004083064763015516
ef8a43ec-0d62-4662-9035-53072e7efa12,#-1:0c64e547-9c87-4286-8615-10f00be08328,0.0002952038501198624,0.0032982394249966612
ef8a43ec-0d62-4662-9035-53072e7efa12,#-1:f7cdae96-bcd9-4e1d-a95b-d30014be972a,0.00038291351756686515,0.002070521847534934
ef8a43ec-0d62-4662-9035-53072e7efa12,#-1:041d2bdc-ab54-42be-b22c-919034c9b29e,0.00038291351756686515,0.0021528362652045107
ef8a43ec-0d62-4662-9035-53072e7efa12,#-1:7f46d158-f9d9-4a6c-938e-68c5b7f88c8b,0.0002952038501198624,0.0034974315206214384
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:5b590f6e-ae9a-4171-9235-dfaf743347c2,0.9739502110078567,0.9715756420977087
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:69badc07-9e15-4f4b-8131-14530c70ab8f,0.9739502110078567,0.9717856438238067
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:a594044a-2d40-44ca-8bd7-925d33303364,0.9739502110078567,0.9571806988607762
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:09dcf78c-f556-48bc-9213-b11f8b9e3b66,0.9739502110078567,0.9734001902838202
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:09e94353-aa6e-496a-8e8e-fbca9d82b020,0.008812173657777936,0.00486504614898569
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:9aa7761a-6c1f-41e6-9207-5906c14d4683,0.0038838440055271907,0.003948255535568763
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:4ca26c31-f1ff-4559-b456-f9e75cf4d0d6,0.008812173657777936,0.00486162345073236
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:d8c66b49-ec78-47b5-b3b2-8753df080600,0.0038838440055271907,0.003946456761921057
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:fdd3f612-f183-4bc2-b880-e24be348bd0e,0.008812173657777936,0.006173465047264057
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:e64059ff-a044-4f3b-bf74-c338fa54073e,0.0038838440055271907,0.003954933593601217
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:3ca20157-58e7-4e15-afa4-54c4043aea1f,0.9739502110078567,0.9496061166326767
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:a1343530-5a78-4d7b-9cb7-caee0ff11f4c,0.9739502110078567,0.9492956249828847
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:62637b9d-5fbf-4440-aa9b-702426d0138a,0.008812173657777936,0.005318424744794627
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:efd0c7b8-a7ed-4e2c-ba87-a8f12e08b462,0.0038838440055271907,0.003991717805966488
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:34512cf9-d5de-405d-9865-2ca843e42e4a,0.008812173657777936,0.005168885575857155
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:3ca8f5d9-4b67-498e-895c-192a6437fc41,0.0038838440055271907,0.009800117140588878
efad42e2-5cfc-4305-a609-9562397e7bb6,#-1:1db1e9fd-0c2d-4c78-9916-c0133cfdedbc,0.9910293115054325,0.9973311737602453
efe635c8-8368-41be-8fa8-4b1ec7a5e1a4,#-1:6c829038-18e3-4b76-8990-eb43a5bd0604,0.962627067345856,0.9902594346786523
eff0e6e2-1dd6-47de-a4c9-90ab1599c283,#-1:087616ba-9379-421d-ab2f-c8eeab012581,0.9910293115054325,0.9896900119634808
eff0e6e2-1dd6-47de-a4c9-90ab1599c283,#-1:a3ad409b-4fd8-4b2e-8588-50c321fd58c4,0.9910293115054325,0.9937501353259556
eff8f9b6-1cb4-483c-9128-cf8a4985dbf4,#-1:6c602ce3-7e42-4978-9286-3d5d510868dc,0.003102789316449614,0.005342314345788414
eff8f9b6-1cb4-483c-9128-cf8a4985dbf4,#-1:fad88414-d576-4924-b598-15c725fb5096,0.9249386806666147,0.8233191402522582
eff8f9b6-1cb4-483c-9128-cf8a4985dbf4,#-1:3b93db15-0374-46ce-835b-0d07201f4167,0.9249386806666147,0.8713837342013129
eff8f9b6-1cb4-483c-9128-cf8a4985dbf4,#-1:963b91a0-f6fe-4ad4-bb12-6908d0449631,0.0003831439114689887,0.004692586579657597
eff8f9b6-1cb4-483c-9128-cf8a4985dbf4,#-1:494af56d-7f69-4c80-a9cd-ce8310c57c43,0.9249386806666147,0.8790373422098889
eff8f9b6-1cb4-483c-9128-cf8a4985dbf4,#-1:d2c0ab57-6e47-4c45-9818-8de36d91ec6e,0.011111111380159855,0.01844580035462222
f0361adb-bb30-44b3-8152-a04b328205f4,#-1:b49d11c7-df39-431c-bb8d-d3467dd402c1,0.004206893699329974,0.005123356698563107
f0361adb-bb30-44b3-8152-a04b328205f4,#-1:03d0f3ce-8720-43d2-b806-fcd5b44c5221,0.9666898549956461,0.9817026638307285
f0361adb-bb30-44b3-8152-a04b328205f4,#-1:203e781a-5e5f-4e71-8671-16aba0ecbeb5,0.00021927070231807962,0.002289876690030066
f0361adb-bb30-44b3-8152-a04b328205f4,#-1:b6ddb38e-1ce8-42e9-9310-08d5d6b9a21a,0.00021927070231807962,0.002268714258519993
f0361adb-bb30-44b3-8152-a04b328205f4,#-1:641d6e13-f0ec-4057-99f3-1ee07b3d6ffd,0.0007058685533871242,0.0023311814613118606
f0361adb-bb30-44b3-8152-a04b328205f4,#-1:20952b33-eee6-4c00-9405-06b172b63141,0.0007058685533871242,0.002333609768626593
f0361adb-bb30-44b3-8152-a04b328205f4,#-1:e6c5f205-7526-447c-b250-eaeb6e3ccf45,0.0007058685533871242,0.0022837175138634928
f0361adb-bb30-44b3-8152-a04b328205f4,#-1:2cc24312-76f5-44ae-83b2-152aa96d6c4e,0.0007058685533871242,0.0022974512778608895
f0361adb-bb30-44b3-8152-a04b328205f4,#-1:91b10c29-bca3-42f6-927f-8e6b89d910d3,0.9666898549956461,0.9796520588025637
f0361adb-bb30-44b3-8152-a04b328205f4,#-1:3695b07f-3370-4a93-81d5-8b713b330139,0.00021927070231807962,0.0026376929652333963
f0361adb-bb30-44b3-8152-a04b328205f4,#-1:e7ba1dba-0899-4bf2-876c-99436bae10f8,0.0007058685533871242,0.004978036679546061
f0361adb-bb30-44b3-8152-a04b328205f4,#-1:a9338c7e-70a8-4583-b5b2-0c757b11a91e,0.0007058685533871242,0.004078688454702068
f11b9469-743e-44d1-b27c-8d1a3cf0bd3a,#-1:b79b696c-ba40-482e-ba23-e392235e194d,0.00041760470299675664,0.0029446684737401167
f11b9469-743e-44d1-b27c-8d1a3cf0bd3a,#-1:7008a195-3a93-401f-9d29-fc87eaeae2f9,0.0007497427483543703,0.012132354909773246
f11b9469-743e-44d1-b27c-8d1a3cf0bd3a,#-1:b41b01b5-705b-4a0d-8e24-29dc5fdbe16b,0.9887138270078475,0.9855737412238549
f11b9469-743e-44d1-b27c-8d1a3cf0bd3a,#-1:ba6e2836-d8f4-45e9-a2dc-9fc777bd34f4,0.6830215598637859,0.8958908026681087
f131b77a-0283-4e0e-bb40-2908925bb750,#-1:6571a4ff-dec5-4265-89cb-8d4280677f3f,0.9922467727039325,0.9915239559982522
f131b77a-0283-4e0e-bb40-2908925bb750,#-1:4dad6a87-2f52-4bb8-8492-1b3a2a7a75ea,0.9922467727039325,0.9905978538135115
f131b77a-0283-4e0e-bb40-2908925bb750,#-1:10a98572-2f5a-4551-89a8-b3324c1d84b5,0.9922467727039325,0.9908417134291484
f131b77a-0283-4e0e-bb40-2908925bb750,#-1:94315a5a-3c93-4b63-94ba-97592d5898e7,0.00042566097171971464,0.004485935791340892
f131b77a-0283-4e0e-bb40-2908925bb750,#-1:2c3c4740-e774-4583-a890-ed0d69a44145,0.00042566097171971464,0.002899959794831278
f131b77a-0283-4e0e-bb40-2908925bb750,#-1:4098d95d-189b-4bbb-b759-2ddb6d8c3fa9,0.000379880388258044,0.0025119728167409283
f131b77a-0283-4e0e-bb40-2908925bb750,#-1:0780ee45-597c-4be0-a125-28b60065e006,0.000379880388258044,0.002508701730818544
f131b77a-0283-4e0e-bb40-2908925bb750,#-1:2d0922ee-7aa4-456a-a3f2-f05028553c55,0.00042566097171971464,0.006302944862393343
f146cc93-287c-4e04-b2ea-b59e1ad4484c,#-1:fe2d7dac-ff1b-4490-8c28-9a93e9d2d919,0.6737899592589376,0.9131484830669132
f1f18c6f-7dd9-4ca9-b882-258667ae03d4,#-1:da60e886-c4a8-4c1f-81d8-d92d05e6d248,0.962659176494285,0.9771330659235299
f1f18c6f-7dd9-4ca9-b882-258667ae03d4,#-1:4f2078db-1d23-415b-aa1c-055bcc679714,0.962659176494285,0.9774524464677291
f1f18c6f-7dd9-4ca9-b882-258667ae03d4,#-1:df5c93b3-7688-467e-b6c2-7371e44dd549,0.013564703146130614,0.00923463380124908
f1f18c6f-7dd9-4ca9-b882-258667ae03d4,#-1:55e7727f-dd66-401b-80fc-e62fd0c0a689,0.003666358280759644,0.002977145484610271
f1f18c6f-7dd9-4ca9-b882-258667ae03d4,#-1:fd0a7bd5-35df-4567-847f-53509c3b797e,0.003666358280759644,0.0029727300188248647
f1f18c6f-7dd9-4ca9-b882-258667ae03d4,#-1:f097b0ce-88af-41f5-8831-da05b17894fc,0.706400725264836,0.6510679613643555
f1f18c6f-7dd9-4ca9-b882-258667ae03d4,#-1:52fcf7da-3dc9-4986-a02c-ed55c04e2c82,0.003666358280759644,0.002968004385276636
f1f18c6f-7dd9-4ca9-b882-258667ae03d4,#-1:acb5a42c-7a7c-4ea2-aed7-4528ead3870b,0.046130461529738764,0.01939222560214037
f1f18c6f-7dd9-4ca9-b882-258667ae03d4,#-1:68b22a7c-9770-4b4a-a888-f43d14338f8b,0.014698429909611793,0.007708085492340439
f1f18c6f-7dd9-4ca9-b882-258667ae03d4,#-1:82ca926d-da33-44e2-8e76-dce7cf2274f8,0.003666358280759644,0.003935502136917955
f1f18c6f-7dd9-4ca9-b882-258667ae03d4,#-1:48c890ba-6e73-4d1f-90ca-5376de0776ed,0.08620095720412482,0.10702960945922213
f20af7b2-5a14-4aa1-9f8b-50384c3be0bc,#-1:80fb2e4e-13da-410d-bb04-0d2ab343989f,0.3485162218060582,0.1611379686430113
f20af7b2-5a14-4aa1-9f8b-50384c3be0bc,#-1:42157165-59fb-4c2d-b4e1-63197696d5d3,0.9691176432407858,0.9478905077719189
f20af7b2-5a14-4aa1-9f8b-50384c3be0bc,#-1:476e5e4d-9e75-4313-bf39-5318f5c8bba2,0.3485162218060582,0.16933297010361775
f380a755-1ab4-4d0f-98b9-a5e62135af92,#-1:c8ca9458-e6b6-4db1-82b8-b7b63b39527b,0.8406642975885432,0.944102181997987
f380a755-1ab4-4d0f-98b9-a5e62135af92,#-1:27fe5b25-6c9b-49f7-8b8c-9d99a9d6a701,0.011112725367416743,0.005495755258864924
f380a755-1ab4-4d0f-98b9-a5e62135af92,#-1:b316d4f7-1f71-4f89-845a-f54505324fac,0.004897780443218666,0.0035857995437992216
f380a755-1ab4-4d0f-98b9-a5e62135af92,#-1:e3bbc48b-ef57-450a-9813-35693dc66587,0.10664062201976775,0.18792979038869678
f3ae265e-dee6-44b6-9848-33c435f5eb76,#-1:57cecc83-7b0c-4ee5-a8b7-911e6945d8b5,0.962627067345856,0.9903026207758708
f4d02f27-f4f4-4203-af46-823db56c0901,#-1:28b07837-c8e0-4ae7-b8e6-1c904413536e,0.9909308967535457,0.9912437614002094
f4d02f27-f4f4-4203-af46-823db56c0901,#-1:0a56a80c-63de-4420-bdd5-55cfd21b935d,0.9909308967535457,0.9910130108320099
f4d02f27-f4f4-4203-af46-823db56c0901,#-1:fc646576-379a-42bc-be7a-c17458afbed2,0.9909308967535457,0.9900354831587919
f4d02f27-f4f4-4203-af46-823db56c0901,#-1:6cfbb58e-689c-42a0-8b86-a4abcf991e8e,0.0005060121639496035,0.0048679328583486085
f4d02f27-f4f4-4203-af46-823db56c0901,#-1:6e42fa1b-556c-4de2-8dce-02a84a6b9cec,0.0005060121639496035,0.005014594184896653
f4d02f27-f4f4-4203-af46-823db56c0901,#-1:7af2a903-4ea3-4217-8d2f-9e323bb00ac2,0.0005060121639496035,0.005957589958469452
f4e3affa-e61b-4f4c-851b-bd41565a8b4f,#-1:54382ab7-1773-4045-940d-1363fa4b0c19,0.9866706233117486,0.9958703525577253
f4e3affa-e61b-4f4c-851b-bd41565a8b4f,#-1:9c0430fb-8d11-4386-83b7-d4e98a1e5fda,0.05849489121857074,0.018031954041388035
f4e3affa-e61b-4f4c-851b-bd41565a8b4f,#-1:fce0bb66-4300-4cd2-becd-0993430176df,0.06193849149362682,0.025602487849181146
f57b8fbe-bd33-4dc7-95ef-fbffa4552754,#-1:c6986f15-9532-4cc9-9e77-d0d0f8a532cd,0.0008668107730332889,0.01407204590274546
f57b8fbe-bd33-4dc7-95ef-fbffa4552754,#-1:b0d6ec00-a8ba-4120-9c33-ccb406b404e7,0.9862242025078757,0.9855353211521197
f57b8fbe-bd33-4dc7-95ef-fbffa4552754,#-1:6a98c4fc-17a3-4c73-8943-efbd109d5b9d,0.9862242025078757,0.9503225296372524
f57b8fbe-bd33-4dc7-95ef-fbffa4552754,#-1:27418203-8811-4a2d-a93c-ab2673631312,0.31314758220483485,0.24454656990536472
f57b8fbe-bd33-4dc7-95ef-fbffa4552754,#-1:245caebe-e60c-43fc-b1a4-ebdb838df6d1,0.9352095904221005,0.8117983310965271
f57b8fbe-bd33-4dc7-95ef-fbffa4552754,#-1:308c2d62-6ef1-4511-9450-c7107a6cfd22,0.9862242025078757,0.9780032098369014
f5d8607f-a5da-4be8-8786-b8cab1152cec,#-1:8efe0edb-ab9d-4765-b881-9d8823f77148,0.9909308967535457,0.9906723672802296
f5d8607f-a5da-4be8-8786-b8cab1152cec,#-1:12885ef5-51c6-416e-87ca-ad6019dfbc32,0.9909308967535457,0.9903137807449778
f5d8607f-a5da-4be8-8786-b8cab1152cec,#-1:25b99681-e296-44c8-8fb6-ac3b4054bacc,0.9909308967535457,0.9897291229135583
f5d8607f-a5da-4be8-8786-b8cab1152cec,#-1:089c72e7-40ff-4cf7-a3e7-2957a790bb7a,0.0005060121639496035,0.003581348715229846
f5d8607f-a5da-4be8-8786-b8cab1152cec,#-1:23cd1a61-e388-4491-b596-66e2abd5352c,0.0005060121639496035,0.0038453478104974763
f5d8607f-a5da-4be8-8786-b8cab1152cec,#-1:293f9b3f-6eb2-430f-951b-8c2de7f172ca,0.0005060121639496035,0.0041533982838820845
f619be81-5da5-4ab0-aa30-4a3b69eecb57,#-1:dad9b5bc-055f-441a-9893-8dddde0fde2f,0.9304485116622305,0.9815394114205171
f619be81-5da5-4ab0-aa30-4a3b69eecb57,#-1:92ab0541-b99b-4850-a7ab-83fd2f1204d0,0.014805738981939277,0.013192063446383502
f619be81-5da5-4ab0-aa30-4a3b69eecb57,#-1:6b7ea029-4a99-42f2-8822-81219d0ef699,0.08782680683089245,0.04475021872911207
f638f6f3-5b9d-4197-a126-6c75a2fdde18,#-1:44eea185-cc49-4631-86aa-447d58c86982,0.8936721940270889,0.9634704403134465
f6a6325f-450b-426e-a0d9-505b9996adfc,#-1:eadb797a-2c04-4949-b613-21fd66931c9e,0.0029478283720701026,0.011984605376611428
f6a6325f-450b-426e-a0d9-505b9996adfc,#-1:fb6f2b00-97c0-41b9-8de4-1b234b2cc853,0.7594928510842349,0.813325359923738
f6a6325f-450b-426e-a0d9-505b9996adfc,#-1:b94352dd-cf02-4bc6-8fd6-d00991d067c3,0.00031391929299298427,0.005861834913122625
f6a6325f-450b-426e-a0d9-505b9996adfc,#-1:897da660-69c6-490e-938a-09f66c1e8163,0.9494756103103223,0.9774099876896807
f6ba07c1-8b94-49dc-83a1-33198a6fc316,#-1:596b5bb4-40b5-4bc4-bd92-ceb0355e41f7,0.9541477658700188,0.9843932059165756
f6ba07c1-8b94-49dc-83a1-33198a6fc316,#-1:f2d80a54-ee6e-4842-a519-77f92ed27a38,0.0048607209607376195,0.009981627323039638
f6ba07c1-8b94-49dc-83a1-33198a6fc316,#-1:5beada60-a959-4c92-8852-2af0eb0102c5,0.9541477658700188,0.9363276202554482
f6ba07c1-8b94-49dc-83a1-33198a6fc316,#-1:900eef9f-b9a1-4625-9288-ae2dbf072571,0.0020758119940678978,0.005721967294946848
f6f3960b-9fe9-4c79-bf74-9d18b405cd00,#-1:138ca27b-e8ff-4527-a6c5-db89abc571cb,0.9699761155109209,0.985784074884511
f6f3960b-9fe9-4c79-bf74-9d18b405cd00,#-1:70872989-cef8-47ec-98da-4b5f05f14124,0.9699761155109209,0.9848426837824176
f6f3960b-9fe9-4c79-bf74-9d18b405cd00,#-1:234b832a-6c29-4c3e-b4b6-158b5623e331,0.05035888682008747,0.025854304725344703
f6f3960b-9fe9-4c79-bf74-9d18b405cd00,#-1:53dd4fb9-cba7-4cce-9e8e-209e2841d0f0,0.061430857430640695,0.043295915078248114
f715e5bc-38b1-4db9-b863-0642125d72be,#-1:b6cae825-7a48-437b-948b-285b12ca21c3,0.8349276484683681,0.834041956718618
f715e5bc-38b1-4db9-b863-0642125d72be,#-1:df517462-aff1-4c1d-82fe-2cd23fcfea67,0.8349276484683681,0.8333074667884633
f715e5bc-38b1-4db9-b863-0642125d72be,#-1:59f375ba-9f0b-49a8-bebc-822a443acece,0.8349276484683681,0.8295853338402369
f715e5bc-38b1-4db9-b863-0642125d72be,#-1:9814c702-5380-4a51-9194-9a934c7d7b24,0.013306311768156737,0.006356683115127814
f715e5bc-38b1-4db9-b863-0642125d72be,#-1:7e5e524c-76ae-4d4d-89e9-e440161efcf7,0.013306311768156737,0.02002859749289895
f715e5bc-38b1-4db9-b863-0642125d72be,#-1:9d312704-344a-4f52-bd17-ba659fb97d2a,0.013306311768156737,0.005933353394765091
f715e5bc-38b1-4db9-b863-0642125d72be,#-1:57992f40-7392-49c2-8e6a-93b48d99530d,0.062264151871204376,0.024394295639363305
f715e5bc-38b1-4db9-b863-0642125d72be,#-1:36219a89-dd59-4ef9-b59f-48b6705d23ba,0.006352147561908726,0.00389664781612206
f85240db-96a5-407f-8ff3-b0af3d8f6d05,#-1:0b53b08a-b742-4b51-8467-5443dfca6333,0.8466863043674026,0.8864920201727823
f85240db-96a5-407f-8ff3-b0af3d8f6d05,#-1:0f78d727-b509-4eb7-a0a8-e8fce3075593,0.0003158745752481651,0.012501123875713763
f85240db-96a5-407f-8ff3-b0af3d8f6d05,#-1:858ae07c-232a-4cd1-9677-c9a738e0860b,0.8466863043674026,0.9119695521873621
f8dbff61-d6e7-47ce-b008-10b25273066a,#-1:5be3eaee-a550-4718-abc9-426290d1d193,0.9910293115054325,0.9970424664053867
f914327c-c695-4ca4-abf8-f60a6b960120,#-1:ab0f4890-0451-4dc1-b2c0-9b5c52584193,0.0026738483100917252,0.008909011809864496
f914327c-c695-4ca4-abf8-f60a6b960120,#-1:44babb27-4aeb-4f40-9cab-45ba9c964faa,0.9661066661496425,0.9717925087900066
f914327c-c695-4ca4-abf8-f60a6b960120,#-1:1f80709b-11bb-4a6d-91ae-21005a2730ca,0.9661066661496425,0.9782653717116865
f914327c-c695-4ca4-abf8-f60a6b960120,#-1:c6ad6c97-9b6c-49dc-8051-8b06a544d8c1,0.9661066661496425,0.9780226415694011
fa82abed-1394-4701-b303-e3a5371d30af,#-1:2bd9cb77-02e4-4f19-8cd6-1ac4f14b1ec9,0.060416424835649324,0.05556112602536026
fa82abed-1394-4701-b303-e3a5371d30af,#-1:81a1e929-5a7c-4af6-aa8c-033f7febfc44,0.0738110351056161,0.04684326668792252
fa82abed-1394-4701-b303-e3a5371d30af,#-1:f4d35a8e-8715-41e5-b821-d3c0c51ff20c,0.010700890003514457,0.021737789796661477
fa82abed-1394-4701-b303-e3a5371d30af,#-1:a4eca6a4-28de-484e-88b6-5cc9d53b641c,0.4030156043731539,0.2113649173612916
fa82abed-1394-4701-b303-e3a5371d30af,#-1:55c2f4b5-3f32-453e-896e-4e6a4a8796ab,0.060416424835649324,0.03851473642121477
fa82abed-1394-4701-b303-e3a5371d30af,#-1:59d0572e-9d9b-455a-b141-98b5683346f5,0.0738110351056161,0.04680083080662617
fa82abed-1394-4701-b303-e3a5371d30af,#-1:e4cfb593-36a1-4d2b-8f0d-ab6d13c85dc9,0.44067392018997287,0.41076566619115773
fa82abed-1394-4701-b303-e3a5371d30af,#-1:1c0ccdca-ae63-425b-b6ca-700f7fac74db,0.07435400228788776,0.1098516723981485
fa82abed-1394-4701-b303-e3a5371d30af,#-1:69be330d-698b-489e-82bb-2053b37ef472,0.013922917564363662,0.007176396896409028
fa82abed-1394-4701-b303-e3a5371d30af,#-1:21299da9-39af-4a9a-b049-52d0c2f6fd26,0.013922917564363662,0.013101017487710264
faa00ed5-c0b9-445e-98ac-671035a4a239,#-1:37d6d18b-366a-4f9d-b737-eb01acc519e0,0.1258203617834449,0.16172694071727187
faa00ed5-c0b9-445e-98ac-671035a4a239,#-1:403a2263-c512-4b08-a57c-5237cbcdc736,0.019117645919322968,0.017250877977883577
faa00ed5-c0b9-445e-98ac-671035a4a239,#-1:f977e0bf-42cd-4e28-88e9-128508fe3131,0.38310185001212393,0.22842160731945535
faa00ed5-c0b9-445e-98ac-671035a4a239,#-1:1507f512-18b6-4371-8694-c8c5488215cc,0.38310185001212393,0.25957073558837374
faa00ed5-c0b9-445e-98ac-671035a4a239,#-1:8612900c-074a-4f04-be8c-493a3d0411c6,0.38310185001212393,0.2707125949346637
faa00ed5-c0b9-445e-98ac-671035a4a239,#-1:6e56f2f3-624e-4617-b6d3-62cc57f51e5a,0.38310185001212393,0.1901451682083829
faa00ed5-c0b9-445e-98ac-671035a4a239,#-1:0fb60218-ac72-460f-82b7-ebf748324ec6,0.38310185001212393,0.2516224140307953
faa00ed5-c0b9-445e-98ac-671035a4a239,#-1:c2cb8549-c0b8-4592-95e8-dcccc21ef28a,0.1258203617834449,0.05879828190323765
faa00ed5-c0b9-445e-98ac-671035a4a239,#-1:297d505e-1864-47b4-b1c1-b79469d35972,0.019117645919322968,0.029733581274062837
faa00ed5-c0b9-445e-98ac-671035a4a239,#-1:b7e7cc45-d5ad-4a5c-b60a-70fb957b1c18,0.38310185001212393,0.24535367759524443
faa00ed5-c0b9-445e-98ac-671035a4a239,#-1:5173cc70-f178-481c-865b-a5a5f0d3c249,0.38310185001212393,0.3567952538604471
faa00ed5-c0b9-445e-98ac-671035a4a239,#-1:d4f3c427-0b59-41d3-8208-18c218433c27,0.38310185001212393,0.3025614087729992
faa00ed5-c0b9-445e-98ac-671035a4a239,#-1:76e3a0a3-1943-4a4c-ad08-d31dc732cb73,0.38310185001212393,0.36647346029768146
faa00ed5-c0b9-445e-98ac-671035a4a239,#-1:915eef53-ee5f-4650-8570-01f2b0b0380d,0.38310185001212393,0.3825015542357809
fad26f6d-c956-4598-9639-39fef649b32c,#-1:e3fc05eb-5e22-47d4-84dc-338436296991,0.6069670862313891,0.7313591144909957
fad26f6d-c956-4598-9639-39fef649b32c,#-1:a6f7eb99-a84e-41d4-a903-5e31451dc4d8,0.6069670862313891,0.7271844177647104
fad26f6d-c956-4598-9639-39fef649b32c,#-1:e6f14048-7422-4b3b-8581-e8bcf7963afe,0.005889827319383111,0.00447449316800098
fad26f6d-c956-4598-9639-39fef649b32c,#-1:9655952f-f0ea-4e39-bb13-a671f3c2ab8c,0.005889827319383111,0.00447449316800098
