order_id,rid,structure_mean,structure_seed_20260803,structure_seed_20260817,structure_seed_20260831,champion_selected
ef8a43ec-0d62-4662-9035-53072e7efa12,#-1:82885ffa-3750-4c17-92f5-482157fd8ed5,0.9991658298455427,0.9987700269643192,0.999416063914224,0.999311398658085,1
ef8a43ec-0d62-4662-9035-53072e7efa12,#-1:22e08aec-4ace-4a8b-b929-ee9245cac920,0.9991658298455427,0.9987700269643192,0.999416063914224,0.999311398658085,1
ef8a43ec-0d62-4662-9035-53072e7efa12,#-1:70625cec-5a3a-47a7-a18c-9e58305c8ed5,0.00021188552188552187,0.0,0.0,0.0006356565656565656,0
ef8a43ec-0d62-4662-9035-53072e7efa12,#-1:b40d39fb-19ff-4f74-a416-73e1df6e0e63,0.0,0.0,0.0,0.0,0
ef8a43ec-0d62-4662-9035-53072e7efa12,#-1:f9b78317-a6d0-4e9f-8265-b6dc41b53bb4,0.0,0.0,0.0,0.0,0
ef8a43ec-0d62-4662-9035-53072e7efa12,#-1:d0ab867e-9a57-4895-9064-976dd53cb58f,0.0,0.0,0.0,0.0,0
ef8a43ec-0d62-4662-9035-53072e7efa12,#-1:0c64e547-9c87-4286-8615-10f00be08328,0.0,0.0,0.0,0.0,0
ef8a43ec-0d62-4662-9035-53072e7efa12,#-1:f7cdae96-bcd9-4e1d-a95b-d30014be972a,0.001746177476496485,0.0012349647421848217,0.0032788682538899207,0.0007246994334147127,0
ef8a43ec-0d62-4662-9035-53072e7efa12,#-1:041d2bdc-ab54-42be-b22c-919034c9b29e,0.001746177476496485,0.0012349647421848217,0.0032788682538899207,0.0007246994334147127,0
ef8a43ec-0d62-4662-9035-53072e7efa12,#-1:7f46d158-f9d9-4a6c-938e-68c5b7f88c8b,0.0,0.0,0.0,0.0,0
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:5b590f6e-ae9a-4171-9235-dfaf743347c2,0.9968327232994462,0.9964406444189862,0.9980928745644073,0.9959646509149449,1
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:69badc07-9e15-4f4b-8131-14530c70ab8f,0.9967749184028524,0.9962672297292052,0.9980928745644073,0.9959646509149449,1
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:a594044a-2d40-44ca-8bd7-925d33303364,0.984242430283798,0.9845218457820417,0.9841454407599971,0.9840600043093553,1
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:09dcf78c-f556-48bc-9213-b11f8b9e3b66,0.9964850885453629,0.9953977401567365,0.9980928745644073,0.9959646509149449,1
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:09e94353-aa6e-496a-8e8e-fbca9d82b020,0.0002809174344689665,0.0,0.0,0.0008427523034068995,0
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:9aa7761a-6c1f-41e6-9207-5906c14d4683,0.007016382693172475,0.007249038893282961,0.0076683282107194405,0.006131780975515023,0
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:4ca26c31-f1ff-4559-b456-f9e75cf4d0d6,0.0,0.0,0.0,0.0,0
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:d8c66b49-ec78-47b5-b3b2-8753df080600,0.006026832293906462,0.004623316097933839,0.00623538376067509,0.007221797023110457,0
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:fdd3f612-f183-4bc2-b880-e24be348bd0e,0.0,0.0,0.0,0.0,0
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:e64059ff-a044-4f3b-bf74-c338fa54073e,0.007149328640677983,0.006468875959697266,0.007877791462186267,0.007101318500150417,0
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:3ca20157-58e7-4e15-afa4-54c4043aea1f,0.9606061500354475,0.9545250179095989,0.967196920989502,0.9600965112072416,1
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:a1343530-5a78-4d7b-9cb7-caee0ff11f4c,0.9543749977257797,0.9494875032434331,0.9601468532630877,0.9534906366708183,1
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:62637b9d-5fbf-4440-aa9b-702426d0138a,0.0,0.0,0.0,0.0,0
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:efd0c7b8-a7ed-4e2c-ba87-a8f12e08b462,0.013207021201828623,0.01470093942727912,0.011083857458822066,0.013836266719384684,0
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:34512cf9-d5de-405d-9865-2ca843e42e4a,0.0,0.0,0.0,0.0,0
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:3ca8f5d9-4b67-498e-895c-192a6437fc41,0.08738148916888423,0.08781875843370156,0.0926170129523921,0.08170869612055906,0
efad42e2-5cfc-4305-a609-9562397e7bb6,#-1:1db1e9fd-0c2d-4c78-9916-c0133cfdedbc,0.9901190200618265,0.98791328682906,0.9907078784562928,0.9917358949001266,1
efe635c8-8368-41be-8fa8-4b1ec7a5e1a4,#-1:6c829038-18e3-4b76-8990-eb43a5bd0604,0.9992352374485228,0.99905070112178,0.999209857159897,0.9994451540638917,1
eff0e6e2-1dd6-47de-a4c9-90ab1599c283,#-1:087616ba-9379-421d-ab2f-c8eeab012581,0.9590112709220467,0.9573988474759755,0.959235402993194,0.9603995622969705,1
eff0e6e2-1dd6-47de-a4c9-90ab1599c283,#-1:a3ad409b-4fd8-4b2e-8588-50c321fd58c4,0.9861459852283577,0.983799430245907,0.9848840546711157,0.9897544707680503,1
eff8f9b6-1cb4-483c-9128-cf8a4985dbf4,#-1:6c602ce3-7e42-4978-9286-3d5d510868dc,0.04414091733689959,0.03815361644270597,0.0486516607135749,0.04561747485441792,0
eff8f9b6-1cb4-483c-9128-cf8a4985dbf4,#-1:fad88414-d576-4924-b598-15c725fb5096,0.6683593262124014,0.7004037601339569,0.6685945785375023,0.6360796399657449,1
eff8f9b6-1cb4-483c-9128-cf8a4985dbf4,#-1:3b93db15-0374-46ce-835b-0d07201f4167,0.2852768878511793,0.2779283899169881,0.28994530974056415,0.2879569638959855,1
eff8f9b6-1cb4-483c-9128-cf8a4985dbf4,#-1:963b91a0-f6fe-4ad4-bb12-6908d0449631,0.26092609907047176,0.2491399960004201,0.2538322736343987,0.27980602757659656,0
eff8f9b6-1cb4-483c-9128-cf8a4985dbf4,#-1:494af56d-7f69-4c80-a9cd-ce8310c57c43,0.7736464705092416,0.7858284674338123,0.7677278364984403,0.7673831075954725,1
eff8f9b6-1cb4-483c-9128-cf8a4985dbf4,#-1:d2c0ab57-6e47-4c45-9818-8de36d91ec6e,0.013147542312372383,0.011496227811755588,0.014591748099543191,0.013354651025818369,0
f0361adb-bb30-44b3-8152-a04b328205f4,#-1:b49d11c7-df39-431c-bb8d-d3467dd402c1,0.007202106227727657,0.005040964249369985,0.011019295731488457,0.005546058702324528,0
f0361adb-bb30-44b3-8152-a04b328205f4,#-1:03d0f3ce-8720-43d2-b806-fcd5b44c5221,0.8471547306401038,0.8601258130975896,0.8502516660853491,0.8310867127373729,1
f0361adb-bb30-44b3-8152-a04b328205f4,#-1:203e781a-5e5f-4e71-8671-16aba0ecbeb5,0.0033915322579814553,0.003748939486603683,0.0028838135384873353,0.003541843748853349,0
f0361adb-bb30-44b3-8152-a04b328205f4,#-1:b6ddb38e-1ce8-42e9-9310-08d5d6b9a21a,0.0033915322579814553,0.003748939486603683,0.0028838135384873353,0.003541843748853349,0
f0361adb-bb30-44b3-8152-a04b328205f4,#-1:641d6e13-f0ec-4057-99f3-1ee07b3d6ffd,0.0005867551029233696,0.0,0.0,0.0017602653087701089,0
f0361adb-bb30-44b3-8152-a04b328205f4,#-1:20952b33-eee6-4c00-9405-06b172b63141,0.0005867551029233696,0.0,0.0,0.0017602653087701089,0
f0361adb-bb30-44b3-8152-a04b328205f4,#-1:e6c5f205-7526-447c-b250-eaeb6e3ccf45,0.00010685371585367511,0.0,0.0,0.0003205611475610253,0
f0361adb-bb30-44b3-8152-a04b328205f4,#-1:2cc24312-76f5-44ae-83b2-152aa96d6c4e,0.00010685371585367511,0.0,0.0,0.0003205611475610253,0
f0361adb-bb30-44b3-8152-a04b328205f4,#-1:91b10c29-bca3-42f6-927f-8e6b89d910d3,0.8951681818380677,0.9006754126082523,0.8974416603505969,0.8873874725553539,1
f0361adb-bb30-44b3-8152-a04b328205f4,#-1:3695b07f-3370-4a93-81d5-8b713b330139,0.0032245145216993616,0.0033408250200969614,0.0035106033563847105,0.002822115188616413,0
f0361adb-bb30-44b3-8152-a04b328205f4,#-1:e7ba1dba-0899-4bf2-876c-99436bae10f8,0.0012914435811633798,0.0,0.0021140654347200304,0.0017602653087701089,0
f0361adb-bb30-44b3-8152-a04b328205f4,#-1:a9338c7e-70a8-4583-b5b2-0c757b11a91e,0.00010685371585367511,0.0,0.0,0.0003205611475610253,0
f11b9469-743e-44d1-b27c-8d1a3cf0bd3a,#-1:b79b696c-ba40-482e-ba23-e392235e194d,0.0,0.0,0.0,0.0,0
f11b9469-743e-44d1-b27c-8d1a3cf0bd3a,#-1:7008a195-3a93-401f-9d29-fc87eaeae2f9,0.07736559519242046,0.07885918965376502,0.07619732731429002,0.07704026860920635,0
f11b9469-743e-44d1-b27c-8d1a3cf0bd3a,#-1:b41b01b5-705b-4a0d-8e24-29dc5fdbe16b,0.9505223117684375,0.9448699031540425,0.9531082976283203,0.9535887345229493,1
f11b9469-743e-44d1-b27c-8d1a3cf0bd3a,#-1:ba6e2836-d8f4-45e9-a2dc-9fc777bd34f4,0.9076494001330851,0.9160035218477485,0.9057231803486893,0.9012214982028176,1
f131b77a-0283-4e0e-bb40-2908925bb750,#-1:6571a4ff-dec5-4265-89cb-8d4280677f3f,0.9897416267539937,0.986702633553525,0.987660810425159,0.9948614362832973,1
f131b77a-0283-4e0e-bb40-2908925bb750,#-1:4dad6a87-2f52-4bb8-8492-1b3a2a7a75ea,0.9997303442968848,0.9998913549091533,0.9996605628193264,0.9996391151621746,1
f131b77a-0283-4e0e-bb40-2908925bb750,#-1:10a98572-2f5a-4551-89a8-b3324c1d84b5,0.998143514218956,0.9976421496791821,0.9978893772390326,0.9988990157386531,1
f131b77a-0283-4e0e-bb40-2908925bb750,#-1:94315a5a-3c93-4b63-94ba-97592d5898e7,0.00042377104377104373,0.0006356565656565656,0.0,0.0006356565656565656,0
f131b77a-0283-4e0e-bb40-2908925bb750,#-1:2c3c4740-e774-4583-a890-ed0d69a44145,0.00021188552188552187,0.0,0.0006356565656565656,0.0,0
f131b77a-0283-4e0e-bb40-2908925bb750,#-1:4098d95d-189b-4bbb-b759-2ddb6d8c3fa9,0.0,0.0,0.0,0.0,0
f131b77a-0283-4e0e-bb40-2908925bb750,#-1:0780ee45-597c-4be0-a125-28b60065e006,0.0,0.0,0.0,0.0,0
f131b77a-0283-4e0e-bb40-2908925bb750,#-1:2d0922ee-7aa4-456a-a3f2-f05028553c55,0.00021188552188552187,0.0,0.0006356565656565656,0.0,0
f146cc93-287c-4e04-b2ea-b59e1ad4484c,#-1:fe2d7dac-ff1b-4490-8c28-9a93e9d2d919,0.9834519131604078,0.9835795317469359,0.9855748040657392,0.9812014036685482,1
f1f18c6f-7dd9-4ca9-b882-258667ae03d4,#-1:da60e886-c4a8-4c1f-81d8-d92d05e6d248,0.9942365511628929,0.9925559491733099,0.9935634700402458,0.9965902342751228,1
f1f18c6f-7dd9-4ca9-b882-258667ae03d4,#-1:4f2078db-1d23-415b-aa1c-055bcc679714,0.9933264538074429,0.9914915486145125,0.9933900553504649,0.9950977574573514,1
f1f18c6f-7dd9-4ca9-b882-258667ae03d4,#-1:df5c93b3-7688-467e-b6c2-7371e44dd549,0.0046136559429961164,0.003738567680583305,0.006707387257399305,0.0033950128910057386,0
f1f18c6f-7dd9-4ca9-b882-258667ae03d4,#-1:55e7727f-dd66-401b-80fc-e62fd0c0a689,0.014931011382395965,0.012050968271807724,0.011047381961566637,0.02169468391381353,0
f1f18c6f-7dd9-4ca9-b882-258667ae03d4,#-1:fd0a7bd5-35df-4567-847f-53509c3b797e,0.014931011382395965,0.012050968271807724,0.011047381961566637,0.02169468391381353,0
f1f18c6f-7dd9-4ca9-b882-258667ae03d4,#-1:f097b0ce-88af-41f5-8831-da05b17894fc,0.4134275935947367,0.42205563446798955,0.4037742909390792,0.41445285537714144,1
f1f18c6f-7dd9-4ca9-b882-258667ae03d4,#-1:52fcf7da-3dc9-4986-a02c-ed55c04e2c82,0.0166426310631641,0.013373256895338293,0.011047381961566637,0.025507254332587367,0
f1f18c6f-7dd9-4ca9-b882-258667ae03d4,#-1:acb5a42c-7a7c-4ea2-aed7-4528ead3870b,0.08658932682649761,0.08496694774899297,0.07909174278957788,0.09570928994092197,0
f1f18c6f-7dd9-4ca9-b882-258667ae03d4,#-1:68b22a7c-9770-4b4a-a888-f43d14338f8b,0.004501302211546832,0.0024832058160200983,0.0032985948847079594,0.007722105933912439,0
f1f18c6f-7dd9-4ca9-b882-258667ae03d4,#-1:82ca926d-da33-44e2-8e76-dce7cf2274f8,0.009392478145901507,0.0076822972614665475,0.005853693628699653,0.014641443547538317,0
f1f18c6f-7dd9-4ca9-b882-258667ae03d4,#-1:48c890ba-6e73-4d1f-90ca-5376de0776ed,0.05048067433419013,0.05055731804280195,0.045535657660398965,0.055349047299369486,0
f20af7b2-5a14-4aa1-9f8b-50384c3be0bc,#-1:80fb2e4e-13da-410d-bb04-0d2ab343989f,0.07796818014165453,0.07923721147763295,0.07556534263336623,0.07910198631396441,0
f20af7b2-5a14-4aa1-9f8b-50384c3be0bc,#-1:42157165-59fb-4c2d-b4e1-63197696d5d3,0.9928106300772898,0.99315923194916,0.9933999425116197,0.9918727157710892,1
f20af7b2-5a14-4aa1-9f8b-50384c3be0bc,#-1:476e5e4d-9e75-4313-bf39-5318f5c8bba2,0.05738188097863953,0.06074104953213801,0.05455146017212994,0.05685313323165062,0
f380a755-1ab4-4d0f-98b9-a5e62135af92,#-1:c8ca9458-e6b6-4db1-82b8-b7b63b39527b,0.9462306484020485,0.9421496567617683,0.9449677242494924,0.951574564194885,1
f380a755-1ab4-4d0f-98b9-a5e62135af92,#-1:27fe5b25-6c9b-49f7-8b8c-9d99a9d6a701,0.034356163442754335,0.038594761079083176,0.03750935028288123,0.026964378966298594,0
f380a755-1ab4-4d0f-98b9-a5e62135af92,#-1:b316d4f7-1f71-4f89-845a-f54505324fac,0.0022833240336401044,0.0009026932300778231,0.0042750795277364355,0.0016721993431060554,0
f380a755-1ab4-4d0f-98b9-a5e62135af92,#-1:e3bbc48b-ef57-450a-9813-35693dc66587,0.0774120258862304,0.07510825403626109,0.07224632349128551,0.08488150013114458,0
f3ae265e-dee6-44b6-9848-33c435f5eb76,#-1:57cecc83-7b0c-4ee5-a8b7-911e6945d8b5,0.9992207760232171,0.999033201553831,0.9991961588083261,0.9994329677074945,1
f4d02f27-f4f4-4203-af46-823db56c0901,#-1:28b07837-c8e0-4ae7-b8e6-1c904413536e,0.9992309169657899,0.9987912757540606,0.9994425855631524,0.9994588895801567,1
f4d02f27-f4f4-4203-af46-823db56c0901,#-1:0a56a80c-63de-4420-bdd5-55cfd21b935d,0.999229789756901,0.9987892418204771,0.9994425855631524,0.9994575418870739,1
f4d02f27-f4f4-4203-af46-823db56c0901,#-1:fc646576-379a-42bc-be7a-c17458afbed2,0.999229789756901,0.9987892418204771,0.9994425855631524,0.9994575418870739,1
f4d02f27-f4f4-4203-af46-823db56c0901,#-1:6cfbb58e-689c-42a0-8b86-a4abcf991e8e,0.0,0.0,0.0,0.0,0
f4d02f27-f4f4-4203-af46-823db56c0901,#-1:6e42fa1b-556c-4de2-8dce-02a84a6b9cec,0.0,0.0,0.0,0.0,0
f4d02f27-f4f4-4203-af46-823db56c0901,#-1:7af2a903-4ea3-4217-8d2f-9e323bb00ac2,0.0,0.0,0.0,0.0,0
f4e3affa-e61b-4f4c-851b-bd41565a8b4f,#-1:54382ab7-1773-4045-940d-1363fa4b0c19,0.9576314317970481,0.9579060822178254,0.9612044924689368,0.9537837207043823,1
f4e3affa-e61b-4f4c-851b-bd41565a8b4f,#-1:9c0430fb-8d11-4386-83b7-d4e98a1e5fda,0.009747252945610829,0.010112672348165059,0.008047024698151632,0.011082061790515794,0
f4e3affa-e61b-4f4c-851b-bd41565a8b4f,#-1:fce0bb66-4300-4cd2-becd-0993430176df,0.08306958653233835,0.08201168943877737,0.08708691490119264,0.08011015525704504,0
f57b8fbe-bd33-4dc7-95ef-fbffa4552754,#-1:c6986f15-9532-4cc9-9e77-d0d0f8a532cd,0.0018232739979245499,0.002686680857230979,0.0011459218744266746,0.0016372192621159965,0
f57b8fbe-bd33-4dc7-95ef-fbffa4552754,#-1:b0d6ec00-a8ba-4120-9c33-ccb406b404e7,0.979210461905727,0.9781516961505935,0.9772519006081347,0.9822277889584528,1
f57b8fbe-bd33-4dc7-95ef-fbffa4552754,#-1:6a98c4fc-17a3-4c73-8943-efbd109d5b9d,0.9069207043769584,0.8942296032253645,0.9156369474895696,0.910895562415941,1
f57b8fbe-bd33-4dc7-95ef-fbffa4552754,#-1:27418203-8811-4a2d-a93c-ab2673631312,0.6391041974995089,0.6227908330449758,0.6316799844759822,0.6628417749775687,0
f57b8fbe-bd33-4dc7-95ef-fbffa4552754,#-1:245caebe-e60c-43fc-b1a4-ebdb838df6d1,0.8867194379110682,0.8855659657267095,0.8864165608171471,0.888175787189348,1
f57b8fbe-bd33-4dc7-95ef-fbffa4552754,#-1:308c2d62-6ef1-4511-9450-c7107a6cfd22,0.8766280433220955,0.8675784110381194,0.8833224390322079,0.8789832798959597,1
f5d8607f-a5da-4be8-8786-b8cab1152cec,#-1:8efe0edb-ab9d-4765-b881-9d8823f77148,0.9998970596207917,0.9998899169411426,0.9999178953040674,0.999883366617165,1
f5d8607f-a5da-4be8-8786-b8cab1152cec,#-1:12885ef5-51c6-416e-87ca-ad6019dfbc32,0.9991987366902785,0.9987891557911176,0.9994191905288463,0.9993878637508717,1
f5d8607f-a5da-4be8-8786-b8cab1152cec,#-1:25b99681-e296-44c8-8fb6-ac3b4054bacc,0.9991976094813898,0.9987871218575342,0.9994191905288463,0.9993865160577888,1
f5d8607f-a5da-4be8-8786-b8cab1152cec,#-1:089c72e7-40ff-4cf7-a3e7-2957a790bb7a,0.0,0.0,0.0,0.0,0
f5d8607f-a5da-4be8-8786-b8cab1152cec,#-1:23cd1a61-e388-4491-b596-66e2abd5352c,0.0,0.0,0.0,0.0,0
f5d8607f-a5da-4be8-8786-b8cab1152cec,#-1:293f9b3f-6eb2-430f-951b-8c2de7f172ca,0.0,0.0,0.0,0.0,0
f619be81-5da5-4ab0-aa30-4a3b69eecb57,#-1:dad9b5bc-055f-441a-9893-8dddde0fde2f,0.9634699735970281,0.9687834465325299,0.9618886382612295,0.9597378359973249,1
f619be81-5da5-4ab0-aa30-4a3b69eecb57,#-1:92ab0541-b99b-4850-a7ab-83fd2f1204d0,0.02492948391407472,0.022736242539258687,0.025818070506819498,0.026234138696145975,0
f619be81-5da5-4ab0-aa30-4a3b69eecb57,#-1:6b7ea029-4a99-42f2-8822-81219d0ef699,0.0071095703608043395,0.007290648717665127,0.010324483197334776,0.0037135791674131158,0
f638f6f3-5b9d-4197-a126-6c75a2fdde18,#-1:44eea185-cc49-4631-86aa-447d58c86982,0.7573285201802632,0.7626077072546309,0.7516091902373616,0.7577686630487973,1
f6a6325f-450b-426e-a0d9-505b9996adfc,#-1:eadb797a-2c04-4949-b613-21fd66931c9e,0.037748757012114297,0.0351742808869782,0.04207911878109907,0.035992871368265615,0
f6a6325f-450b-426e-a0d9-505b9996adfc,#-1:fb6f2b00-97c0-41b9-8de4-1b234b2cc853,0.2179039638538274,0.209986490572408,0.23094319323824833,0.2127822077508259,1
f6a6325f-450b-426e-a0d9-505b9996adfc,#-1:b94352dd-cf02-4bc6-8fd6-d00991d067c3,0.0016012699505162636,0.0017198666577028382,0.0014467239317299562,0.0016372192621159965,0
f6a6325f-450b-426e-a0d9-505b9996adfc,#-1:897da660-69c6-490e-938a-09f66c1e8163,0.9714086886090215,0.9733962487083955,0.9705502064315972,0.9702796106870716,1
f6ba07c1-8b94-49dc-83a1-33198a6fc316,#-1:596b5bb4-40b5-4bc4-bd92-ceb0355e41f7,0.6031922290230363,0.6093720031251637,0.5932244907176433,0.6069801932263019,1
f6ba07c1-8b94-49dc-83a1-33198a6fc316,#-1:f2d80a54-ee6e-4842-a519-77f92ed27a38,0.03126335347487937,0.03135921809149071,0.031667594970797915,0.03076324736234948,0
f6ba07c1-8b94-49dc-83a1-33198a6fc316,#-1:5beada60-a959-4c92-8852-2af0eb0102c5,0.7509722605869409,0.7520654885893792,0.7515416439141127,0.7493096492573309,1
f6ba07c1-8b94-49dc-83a1-33198a6fc316,#-1:900eef9f-b9a1-4625-9288-ae2dbf072571,4.009142348061609e-06,0.0,0.0,1.2027427044184828e-05,0
f6f3960b-9fe9-4c79-bf74-9d18b405cd00,#-1:138ca27b-e8ff-4527-a6c5-db89abc571cb,0.9878639841317275,0.9875791575546288,0.9883146455256336,0.9876981493149202,1
f6f3960b-9fe9-4c79-bf74-9d18b405cd00,#-1:70872989-cef8-47ec-98da-4b5f05f14124,0.9828785431689225,0.9812291084778879,0.9830426904922668,0.984363830536613,1
f6f3960b-9fe9-4c79-bf74-9d18b405cd00,#-1:234b832a-6c29-4c3e-b4b6-158b5623e331,0.011786293065887866,0.013141624396765533,0.010493444098660834,0.011723810702237228,0
f6f3960b-9fe9-4c79-bf74-9d18b405cd00,#-1:53dd4fb9-cba7-4cce-9e8e-209e2841d0f0,0.059882988339079325,0.06263851085700169,0.060140711928507284,0.056869742231729005,0
f715e5bc-38b1-4db9-b863-0642125d72be,#-1:b6cae825-7a48-437b-948b-285b12ca21c3,0.6733081643246273,0.6614192599883546,0.6894460233731985,0.6690592096123289,1
f715e5bc-38b1-4db9-b863-0642125d72be,#-1:df517462-aff1-4c1d-82fe-2cd23fcfea67,0.60912074718357,0.5991010129854079,0.6194165338630707,0.6088446947022315,1
f715e5bc-38b1-4db9-b863-0642125d72be,#-1:59f375ba-9f0b-49a8-bebc-822a443acece,0.6323224761116005,0.6224200760854695,0.6395674063011041,0.6349799459482278,1
f715e5bc-38b1-4db9-b863-0642125d72be,#-1:9814c702-5380-4a51-9194-9a934c7d7b24,0.030626315410362103,0.029159509897443852,0.029764891783306074,0.03295454455033637,0
f715e5bc-38b1-4db9-b863-0642125d72be,#-1:7e5e524c-76ae-4d4d-89e9-e440161efcf7,0.1447993359216565,0.14423720102233728,0.15630986639136474,0.13385094035126752,0
f715e5bc-38b1-4db9-b863-0642125d72be,#-1:9d312704-344a-4f52-bd17-ba659fb97d2a,0.03122674365823999,0.029159509897443852,0.030841477093525048,0.033679243983751085,0
f715e5bc-38b1-4db9-b863-0642125d72be,#-1:57992f40-7392-49c2-8e6a-93b48d99530d,0.04726534709452623,0.046757663198521565,0.053888884734402315,0.041149493350654834,0
f715e5bc-38b1-4db9-b863-0642125d72be,#-1:36219a89-dd59-4ef9-b59f-48b6705d23ba,1.928657627321461e-06,5.785972881964382e-06,0.0,0.0,0
f85240db-96a5-407f-8ff3-b0af3d8f6d05,#-1:0b53b08a-b742-4b51-8467-5443dfca6333,0.9211556863348678,0.9182639309866074,0.9246083915201093,0.9205947364978865,1
f85240db-96a5-407f-8ff3-b0af3d8f6d05,#-1:0f78d727-b509-4eb7-a0a8-e8fce3075593,0.01887398841470053,0.01970558739843471,0.017959105868976425,0.018957271976690455,0
f85240db-96a5-407f-8ff3-b0af3d8f6d05,#-1:858ae07c-232a-4cd1-9677-c9a738e0860b,0.6436837447288876,0.6279115890611161,0.6649921365165387,0.638147508609008,1
f8dbff61-d6e7-47ce-b008-10b25273066a,#-1:5be3eaee-a550-4718-abc9-426290d1d193,0.9857501138596882,0.9872675593401528,0.9858486731363953,0.9841341091025169,1
f914327c-c695-4ca4-abf8-f60a6b960120,#-1:ab0f4890-0451-4dc1-b2c0-9b5c52584193,0.11206749170988893,0.11463638987040109,0.10944180418456519,0.11212428107470052,0
f914327c-c695-4ca4-abf8-f60a6b960120,#-1:44babb27-4aeb-4f40-9cab-45ba9c964faa,0.9850605420103777,0.983125627196579,0.9851534677700856,0.9869025310644686,1
f914327c-c695-4ca4-abf8-f60a6b960120,#-1:1f80709b-11bb-4a6d-91ae-21005a2730ca,0.9850605420103777,0.983125627196579,0.9851534677700856,0.9869025310644686,1
f914327c-c695-4ca4-abf8-f60a6b960120,#-1:c6ad6c97-9b6c-49dc-8051-8b06a544d8c1,0.9850605420103777,0.983125627196579,0.9851534677700856,0.9869025310644686,1
fa82abed-1394-4701-b303-e3a5371d30af,#-1:2bd9cb77-02e4-4f19-8cd6-1ac4f14b1ec9,0.0768191872136158,0.07796213731044106,0.0733447886520834,0.07915063567832296,0
fa82abed-1394-4701-b303-e3a5371d30af,#-1:81a1e929-5a7c-4af6-aa8c-033f7febfc44,0.07027922721157304,0.07416774200942941,0.06229271804641559,0.0743772215788741,0
fa82abed-1394-4701-b303-e3a5371d30af,#-1:f4d35a8e-8715-41e5-b821-d3c0c51ff20c,0.1077219403292091,0.1140543052949806,0.10103328411745945,0.10807823157518726,0
fa82abed-1394-4701-b303-e3a5371d30af,#-1:a4eca6a4-28de-484e-88b6-5cc9d53b641c,0.09164042158196652,0.07652689669676704,0.10008237895619018,0.09831198909294235,0
fa82abed-1394-4701-b303-e3a5371d30af,#-1:55c2f4b5-3f32-453e-896e-4e6a4a8796ab,0.07356125038891977,0.07593733541713106,0.06755597999816029,0.07719043575146795,0
fa82abed-1394-4701-b303-e3a5371d30af,#-1:59d0572e-9d9b-455a-b141-98b5683346f5,0.06772038974422134,0.06959486634535456,0.06053140939327815,0.07303489349403133,0
fa82abed-1394-4701-b303-e3a5371d30af,#-1:e4cfb593-36a1-4d2b-8f0d-ab6d13c85dc9,0.27221207038136985,0.25953694061875315,0.2811802625149612,0.27591900801039515,1
fa82abed-1394-4701-b303-e3a5371d30af,#-1:1c0ccdca-ae63-425b-b6ca-700f7fac74db,0.12721530432026276,0.12073497627407694,0.1276077994358582,0.13330313725085316,0
fa82abed-1394-4701-b303-e3a5371d30af,#-1:69be330d-698b-489e-82bb-2053b37ef472,0.0015096443089144477,0.003175915314566335,0.0013530176121770085,0.0,0
fa82abed-1394-4701-b303-e3a5371d30af,#-1:21299da9-39af-4a9a-b049-52d0c2f6fd26,0.015643628512412633,0.013786825033683727,0.01698185992645727,0.016162200577096903,0
faa00ed5-c0b9-445e-98ac-671035a4a239,#-1:37d6d18b-366a-4f9d-b737-eb01acc519e0,0.06697293523602567,0.06890995555219111,0.06842892564283486,0.06357992451305106,0
faa00ed5-c0b9-445e-98ac-671035a4a239,#-1:403a2263-c512-4b08-a57c-5237cbcdc736,0.0033862746783604627,0.004123441732466957,0.0030165431822680618,0.003018839120346369,0
faa00ed5-c0b9-445e-98ac-671035a4a239,#-1:f977e0bf-42cd-4e28-88e9-128508fe3131,0.2381701252097481,0.24627502349370972,0.23307286072428599,0.2351624914112486,0
faa00ed5-c0b9-445e-98ac-671035a4a239,#-1:1507f512-18b6-4371-8694-c8c5488215cc,0.06868638783819193,0.07351976603635023,0.0632586958277031,0.06928070165052244,0
faa00ed5-c0b9-445e-98ac-671035a4a239,#-1:8612900c-074a-4f04-be8c-493a3d0411c6,0.06714765226861652,0.07208517761218851,0.06661018396785985,0.06274759522580119,0
faa00ed5-c0b9-445e-98ac-671035a4a239,#-1:6e56f2f3-624e-4617-b6d3-62cc57f51e5a,0.05586066438457557,0.05313733513896917,0.06364900831859392,0.050795649696163625,0
