order_id,rid,context_score,meta_seed_20260801,meta_seed_20260817,meta_seed_20260831,meta_mean
d2906204-8342-4348-af98-4608f8f335c3,#-1:bf71e092-ba46-4b9b-b2f2-2f25fd08698b,0.9707123482011977,0.8726204859949359,0.8623015901220316,0.8285525931910207,0.854491556435996
d2906204-8342-4348-af98-4608f8f335c3,#-1:8936d33a-8f4f-430a-a121-496411e88db9,0.31934293857259344,0.19276749016070927,0.18436374371636283,0.18478093006579227,0.18730405464762145
d2906204-8342-4348-af98-4608f8f335c3,#-1:68e3e55a-98bf-4f59-84b0-6cbd2d1af2c0,0.02909349843197553,0.05636234571605343,0.062395872538209864,0.06358420235737079,0.06078080687054469
d2906204-8342-4348-af98-4608f8f335c3,#-1:9b9ddef2-3075-4be7-a055-6c6c54dd868a,0.9707123482011977,0.8081906182384426,0.8265221959290433,0.7671937110722181,0.8006355084132347
d2906204-8342-4348-af98-4608f8f335c3,#-1:deceff97-5ffd-4f23-b76d-6adac90b0428,0.006171348420454634,0.044694530442993034,0.05160317021370905,0.04029199466794932,0.04552989844155047
d2906204-8342-4348-af98-4608f8f335c3,#-1:a913d557-d422-44aa-9484-a1ad21639874,0.0003423708677425847,0.042420217098579564,0.03671827443512412,0.04462478701302591,0.041254426182243197
d2906204-8342-4348-af98-4608f8f335c3,#-1:0188a4be-3b9d-4eb9-a7a6-5ae1b1afeb60,0.9707123482011977,0.8551313574902577,0.8611395496259486,0.8282847343848199,0.8481852138336755
d2906204-8342-4348-af98-4608f8f335c3,#-1:ca55a88e-b377-4ce1-8206-1c42dc7e0d12,0.00029093756334276253,0.041876409127526756,0.04855509644639778,0.047026221057205206,0.04581924221037659
d2906204-8342-4348-af98-4608f8f335c3,#-1:38d41046-6986-40f1-bad8-ba7e0656e9f4,0.9707123482011977,0.8675751160393764,0.8607596560829336,0.8255379741118244,0.851290915411378
d2906204-8342-4348-af98-4608f8f335c3,#-1:02b27081-4abd-4332-aa30-5e0c1c0176ca,0.9756420743081273,0.8905878443628988,0.8959751514348122,0.8845324849718124,0.8903651602565077
d2906204-8342-4348-af98-4608f8f335c3,#-1:7f4b73a5-521d-45e5-80ba-635e80771986,0.0003423708677425847,0.042420217098579564,0.03671827443512412,0.04462478701302591,0.041254426182243197
d2906204-8342-4348-af98-4608f8f335c3,#-1:8a4c1d42-0b4a-422e-a183-53108d8656c1,0.0003423708677425847,0.042420217098579564,0.03671827443512412,0.04462478701302591,0.041254426182243197
d2906204-8342-4348-af98-4608f8f335c3,#-1:df5a25d8-8801-4472-a5bb-db06ee4dacbc,0.00029093756334276253,0.036088863918179025,0.03602146706422204,0.039276383327574875,0.03712890476999198
d36feb73-c761-43ea-9c40-114ff1a8a318,#-1:ac0af694-c99f-4dc8-a15c-f7374ba3c77e,0.011293076100606782,0.05769644163433058,0.058667765827821725,0.05950968912759238,0.058624632196581566
d36feb73-c761-43ea-9c40-114ff1a8a318,#-1:314207bf-4941-4e26-9263-ce2f12eb4b25,0.7137371720130882,0.9557103872820817,0.968131298613301,0.9713010094723022,0.9650475651225617
d37febdc-5e69-4246-80b1-d2a0e0a8d3d8,#-1:b36eea74-3939-483e-add6-7113ab2d69d5,0.9758881789738117,0.9521007535060743,0.9601484227352024,0.9503874957304648,0.9542122239905805
d37febdc-5e69-4246-80b1-d2a0e0a8d3d8,#-1:27ca45b2-d377-43b1-9d8b-7b3dc1de824b,0.9758881789738117,0.9513930234934087,0.9568452301061044,0.9500013843384189,0.9527465459793106
d37febdc-5e69-4246-80b1-d2a0e0a8d3d8,#-1:69a1a1ec-56a3-4a28-b21f-9d58d8b1aaa9,0.9758881789738117,0.9550008920183409,0.9538385366190237,0.9494014960510796,0.9527469748961481
d37febdc-5e69-4246-80b1-d2a0e0a8d3d8,#-1:30da8373-f169-4ba9-bd99-acc20586ebb7,0.9758881789738117,0.949697699389243,0.9502879312014014,0.9474014960510796,0.949129042213908
d37febdc-5e69-4246-80b1-d2a0e0a8d3d8,#-1:661b386c-91d2-4136-bf6b-c8e496e79e01,0.9758881789738117,0.949697699389243,0.949261557829422,0.9473719174751365,0.9487770582312672
d3af2aee-7dc1-4e51-9412-857e58882314,#-1:788b74a5-a6cd-4d8c-9052-632b8cc30e10,0.008809775997976884,0.30060074680786925,0.3146684559474186,0.30000409939586054,0.3050911007170494
d3af2aee-7dc1-4e51-9412-857e58882314,#-1:a42d20f5-740d-496a-ade4-6466326292a2,0.00501186336974573,0.034830017929527,0.03568948785025802,0.03801395309099376,0.03617781962359293
d3af2aee-7dc1-4e51-9412-857e58882314,#-1:8c9082d2-c335-4cd4-a80e-732dfd5688e8,0.007782864378379987,0.04477611943735621,0.03988596532556549,0.033233045074870675,0.03929837661259746
d3af2aee-7dc1-4e51-9412-857e58882314,#-1:031d3372-8c73-4ad6-8c4c-827036af0dbe,0.580806616052386,0.7848352098263583,0.7848841204756163,0.7993922840852418,0.7897038714624055
d40e4051-cfb6-43e7-91ef-516cf3bedf62,#-1:0835d1a8-6682-461c-8b76-3caf72a3621d,0.9909308967535457,0.9476152070960051,0.9428780234376009,0.9501231774569293,0.9468721359968452
d40e4051-cfb6-43e7-91ef-516cf3bedf62,#-1:9124dc33-622b-4ec1-a1a4-3e4057a0250c,0.9909308967535457,0.9359764638512955,0.9226415342120244,0.940356553416099,0.9329915171598063
d40e4051-cfb6-43e7-91ef-516cf3bedf62,#-1:e8d7e913-5b2d-4966-83e4-dee06404c8fd,0.9909308967535457,0.9467736514478511,0.9424481807981131,0.9489679410280678,0.9460632577580107
d40e4051-cfb6-43e7-91ef-516cf3bedf62,#-1:f7c42428-48e5-4d13-94c4-ead8173ca8d5,0.0005060121639496035,0.028283865196138378,0.03139361474180416,0.03282756354422246,0.030835014494055
d40e4051-cfb6-43e7-91ef-516cf3bedf62,#-1:3941560e-3c62-4332-a4ef-3efe0c4781bc,0.0005060121639496035,0.030980672567040457,0.03300441655917153,0.034827563544222465,0.032937550890144815
d40e4051-cfb6-43e7-91ef-516cf3bedf62,#-1:106baa67-4606-482e-8bc1-ba2d7204983c,0.0005060121639496035,0.09264077557259508,0.07306407180478564,0.07119484697457679,0.07896656478398584
d450cd63-3e5d-4c67-b11a-517c03d7e3e0,#-1:4ab73f86-e744-4543-bb7a-d93987595310,0.0006135556447053025,0.03940397175977409,0.04162363185946548,0.04221261042686506,0.04108007134870154
d450cd63-3e5d-4c67-b11a-517c03d7e3e0,#-1:d784079f-cebb-4edb-8b72-51e987b1d1fd,0.0006135556447053025,0.03132465969331996,0.031427715751905165,0.034241196326875806,0.03233119059070031
d450cd63-3e5d-4c67-b11a-517c03d7e3e0,#-1:483c97ce-dbdd-4262-90a3-a87eb4bd5fb6,0.8816654995310913,0.8863699084284448,0.9109691246842839,0.8891275523702039,0.8954888618276442
d450cd63-3e5d-4c67-b11a-517c03d7e3e0,#-1:0fd24308-2949-4b14-9a61-8289f929d799,0.0006135556447053025,0.10860775767117008,0.11189423837738113,0.09731533848158673,0.10593911151004598
d450cd63-3e5d-4c67-b11a-517c03d7e3e0,#-1:f66fc7a2-0b55-4e4b-bafc-88f1d60537dc,0.0006135556447053025,0.06914893577749576,0.06508073375729376,0.060900907819344964,0.0650435257847115
d450cd63-3e5d-4c67-b11a-517c03d7e3e0,#-1:48efcb47-2887-4583-b31a-654c0a75cfef,0.8416666388511659,0.7103852500777714,0.7069040291010608,0.7138112119031829,0.7103668303606717
d450cd63-3e5d-4c67-b11a-517c03d7e3e0,#-1:73e281f5-0239-402a-b989-543b40d3dc59,0.062264151871204376,0.03155141540537019,0.05140792575172706,0.023991094454041725,0.03565014520371299
d450cd63-3e5d-4c67-b11a-517c03d7e3e0,#-1:205309ec-59f8-49fa-ba5c-38f75d9e032d,0.8816654995310913,0.9641499491058684,0.9731252615535481,0.9670144559771434,0.9680965555455199
d45f9f72-d6bb-44b6-b618-66de07838f78,#-1:40097eb2-6852-4af0-8091-30ed80a9a47c,0.0020892819324302807,0.022,0.028045211056353117,0.034052595151323334,0.028032602069225487
d45f9f72-d6bb-44b6-b618-66de07838f78,#-1:c0342b74-27cc-4d65-8f33-3e01c6980107,0.0020892819324302807,0.022,0.028045211056353117,0.034052595151323334,0.028032602069225487
d45f9f72-d6bb-44b6-b618-66de07838f78,#-1:048fc367-b1b7-4133-bf88-d7b41fedd868,0.0020892819324302807,0.022,0.028045211056353117,0.034052595151323334,0.028032602069225487
d45f9f72-d6bb-44b6-b618-66de07838f78,#-1:16151f9f-ae10-4aa0-a5c4-4b2cbb7e3477,0.002731755879328238,0.054100432582313,0.03698266932409239,0.051478398423229724,0.04752050010987837
d45f9f72-d6bb-44b6-b618-66de07838f78,#-1:f0333710-c859-48f2-b8e3-dee8faadcb85,0.0020892819324302807,0.022,0.028045211056353117,0.034052595151323334,0.028032602069225487
d45f9f72-d6bb-44b6-b618-66de07838f78,#-1:ea72b8fe-777a-4421-a79a-fe25d0ff9639,0.0020892819324302807,0.022,0.028045211056353117,0.034052595151323334,0.028032602069225487
d45f9f72-d6bb-44b6-b618-66de07838f78,#-1:cc4e36ff-f7c6-4337-be93-ac9e8882aaa2,0.9517884408315842,0.9136768419629142,0.9344028641664346,0.914426564594047,0.9208354235744652
d45f9f72-d6bb-44b6-b618-66de07838f78,#-1:11ac3898-2b87-417a-842c-037070dacf9f,0.9517884408315842,0.912968169426569,0.9346755529533699,0.914426564594047,0.9206900956579953
d45f9f72-d6bb-44b6-b618-66de07838f78,#-1:c2e12e39-c1df-4af7-b20c-09ef107c8295,0.9517884408315842,0.912968169426569,0.93422119949801,0.914426564594047,0.9205386445062086
d5033a12-f57f-40c9-80f5-1477e2d6f716,#-1:45e7ce0e-ac64-41ad-bd44-c06c760309c7,0.0039255210684534326,0.025348403685451038,0.03306226156140362,0.03761334400445792,0.03200800308377086
d5033a12-f57f-40c9-80f5-1477e2d6f716,#-1:640f65c6-fcd0-4ac4-bcdc-9b0e7898b0c0,0.973670673855104,0.9863746106369773,0.9885054581319509,0.9801131271297868,0.9849977319662383
d5033a12-f57f-40c9-80f5-1477e2d6f716,#-1:6d06518c-6398-4c60-b8dc-1499f862be6f,0.973670673855104,0.9865003175153796,0.9873058918142256,0.9821011485486401,0.9853024526260817
d5033a12-f57f-40c9-80f5-1477e2d6f716,#-1:7debe3f4-58be-4676-9152-54f05fbf8cb8,0.0039255210684534326,0.025348403685451038,0.03306226156140362,0.03761334400445792,0.03200800308377086
d5033a12-f57f-40c9-80f5-1477e2d6f716,#-1:2b1caef6-a28b-408a-89e2-580e7f9376fd,0.008906736033488577,0.037696682879845046,0.04254299131025078,0.045445648152540735,0.04189510744754552
d5033a12-f57f-40c9-80f5-1477e2d6f716,#-1:753968c1-8b26-4423-bb0e-441d654ccf21,0.0039255210684534326,0.025348403685451038,0.03306226156140362,0.03761334400445792,0.03200800308377086
d5033a12-f57f-40c9-80f5-1477e2d6f716,#-1:ae0410fb-fa20-4f88-b476-209ba8f10c75,0.008906736033488577,0.03634827919439401,0.04254299131025078,0.044097244467089694,0.040996171657244826
d5033a12-f57f-40c9-80f5-1477e2d6f716,#-1:2b60aa6c-3c6f-478f-bb25-40457ce5bd0a,0.008906736033488577,0.03634827919439401,0.04254299131025078,0.044097244467089694,0.040996171657244826
d5033a12-f57f-40c9-80f5-1477e2d6f716,#-1:e1e8941c-2f80-46fc-a4aa-892d463789f7,0.973670673855104,0.9648594581749277,0.9635472492125874,0.9620812252470087,0.9634959775448412
d51a4fe5-3721-4585-929c-0ca993c3a0be,#-1:6575a171-971f-44b4-aeb7-806196f63b40,0.08372205579045013,0.12025802349815014,0.13044301565748462,0.12064021167500383,0.12378041694354619
d51a4fe5-3721-4585-929c-0ca993c3a0be,#-1:f90f6be7-6756-4e5d-904e-4dc1ba1ba0ef,0.8405093301119021,0.7568050978592193,0.7521965763927604,0.7335992976145473,0.7475336572888424
d51a4fe5-3721-4585-929c-0ca993c3a0be,#-1:e3994fe4-4a5b-4ca3-bbd9-0624471cb5de,0.738706799480075,0.7299226188230328,0.7159757826721342,0.7079370982945958,0.7179451665965876
d51a4fe5-3721-4585-929c-0ca993c3a0be,#-1:961cc8a5-826b-420e-9fdd-48a1e984801b,0.7668514412529948,0.6442904821029033,0.6534350285101646,0.6475904436667758,0.6484386514266145
d51a4fe5-3721-4585-929c-0ca993c3a0be,#-1:ef2515c5-a8ff-489a-980a-1ae969b0194b,0.22410551567519,0.1983843346456622,0.20193080544608216,0.20513974004707852,0.20181829337960763
d51a4fe5-3721-4585-929c-0ca993c3a0be,#-1:d814de9a-fd55-4287-bfb0-f1e9eeb68dc4,0.08372205579045013,0.11700742781148138,0.11119842105890097,0.10787589330711896,0.11202724739250043
d51a4fe5-3721-4585-929c-0ca993c3a0be,#-1:9d662e4b-3a13-4259-b9b9-4b93bfaef737,0.22410551567519,0.18277353282829484,0.1999760165024353,0.19960825029616527,0.19411926654229847
d51a4fe5-3721-4585-929c-0ca993c3a0be,#-1:7abefa77-6c6a-437f-9c2c-e4530545181a,0.738706799480075,0.6641446223359704,0.6351454284276714,0.6621963179981261,0.653828789587256
d51a4fe5-3721-4585-929c-0ca993c3a0be,#-1:48f8c401-272e-4a10-9199-dd7447a76b8a,0.22410551567519,0.16553046212933803,0.17902944494549577,0.1743288016591984,0.17296290291134406
d51a4fe5-3721-4585-929c-0ca993c3a0be,#-1:24e45a2f-e4d6-44c5-b6c0-05144ec60e67,0.08372205579045013,0.12980920734769288,0.11482185682214734,0.10489294381216945,0.1165080026606699
d5376a71-c48e-4351-ba60-f982778b3eb4,#-1:d5bc00b5-65f1-488b-be6d-4fa051c4cb45,0.25015810957343976,0.2915994141585821,0.29333478379762146,0.24512107853745568,0.27668509216455306
d5376a71-c48e-4351-ba60-f982778b3eb4,#-1:ba842492-2db0-4bec-ac22-6c5cc0467bf6,0.04034356037501652,0.032718274435124116,0.03182778531484872,0.026289836714799855,0.03027863215492423
d5376a71-c48e-4351-ba60-f982778b3eb4,#-1:93c5a08a-7891-4484-bedd-c9cc0e9a8ac9,0.015825909402304536,0.04339361474180416,0.031778357325264905,0.041109077194295546,0.038760349753788205
d5376a71-c48e-4351-ba60-f982778b3eb4,#-1:d6a65e0d-3a79-466c-bf7e-385f53d1d3a5,0.015825909402304536,0.04365601287372049,0.031778357325264905,0.03470559487502707,0.03671332169133749
d5376a71-c48e-4351-ba60-f982778b3eb4,#-1:b58038e7-1702-4761-a5c7-9d698b0103c3,0.5274533642658533,0.7666432001545053,0.7363833533567116,0.7628399852431296,0.7552888462514488
d5376a71-c48e-4351-ba60-f982778b3eb4,#-1:0c6b1559-ec12-4050-b6db-db4d1bcd34de,0.10000000149011612,0.053681816943932044,0.08865179059571307,0.06253747688600987,0.06829036147521833
d5376a71-c48e-4351-ba60-f982778b3eb4,#-1:e401b7b4-697f-434e-8437-4b2136d6904f,0.5589631647464498,0.5788848876820164,0.5852284252892049,0.6097245222663384,0.5912792784125199
d5376a71-c48e-4351-ba60-f982778b3eb4,#-1:a37892ad-1380-4b50-b583-162d0ac4b26d,0.5589631647464498,0.6530203273742485,0.6280113404224289,0.6395302030479837,0.6401872902815537
d5376a71-c48e-4351-ba60-f982778b3eb4,#-1:80c55c8d-719d-4720-bb6e-7803308a4902,0.5589631647464498,0.6479425461626596,0.6335276064357375,0.6319226570395369,0.6377976032126447
d5376a71-c48e-4351-ba60-f982778b3eb4,#-1:0c809583-390f-4d16-9b91-c4fb1e99c5c2,0.5589631647464498,0.6419662901547908,0.6277900045676539,0.6272710607249878,0.6323424518158108
d572c05c-7b5b-4e09-96a3-b36ac0dc8923,#-1:e4b093f2-c11a-4296-891f-4a1a9d723e05,0.9912699604887181,0.971082272572532,0.9634843960066634,0.9686201143278925,0.967728927635696
d572c05c-7b5b-4e09-96a3-b36ac0dc8923,#-1:039b316a-c666-4be1-b83f-8d926d0207a6,0.0004392193289632374,0.05541899925337267,0.04759949219018521,0.04194245631953405,0.04832031592103064
d572c05c-7b5b-4e09-96a3-b36ac0dc8923,#-1:348f9e15-2c8b-4695-ab35-8878b236b5ae,0.003942077117157029,0.038673063378770994,0.04436009951475226,0.036606650517377354,0.03987993780363353
d572c05c-7b5b-4e09-96a3-b36ac0dc8923,#-1:cf7913f1-3a46-46aa-aba9-4ffdbcc30793,0.003942077117157029,0.038673063378770994,0.04436009951475226,0.03795505420282839,0.04032940569878388
d5e299a3-4a0c-4877-9436-36d761b7c3fe,#-1:90d01cdf-989c-4a09-8bd9-a5306691cfcf,0.9597002736539811,0.9997787881862431,0.9995397359830381,0.9981231840454857,0.9991472360715891
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:6da15bc0-b6a6-4951-b33c-9b34a806a9e9,0.008739163782032147,0.033918411005636834,0.0357663482024354,0.03790984314647527,0.03586486745151584
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:c7ac2fb9-5633-4ecb-a0af-8d44f0b8769c,0.008739163782032147,0.033918411005636834,0.0357663482024354,0.03790984314647527,0.03586486745151584
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:0c78e7c1-bd30-4058-a98d-b1478042a73d,0.008739163782032147,0.047346126757542004,0.044632265215828755,0.05550642243779611,0.04916160480372229
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:94aec7ef-eb0e-4cab-973b-ecdaf0723793,0.1006355398380924,0.11045943762530992,0.11951698842154522,0.10447042565117548,0.11148228389934355
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:a01a0e11-88bc-411d-9d33-565e93d4ec14,0.9686639831459226,0.9374046634147034,0.9362532718098588,0.9332141051447556,0.9356240134564393
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:38c7639e-5018-4ff5-8473-7246e4b66bcb,0.9686639831459226,0.9374046634147034,0.9362532718098588,0.9332141051447556,0.9356240134564393
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:a32be6a5-ecee-4229-b48b-7bd498bf05b9,0.9686639831459226,0.9367530671001546,0.9362532718098588,0.9332141051447556,0.935406814684923
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:f5994313-bf2f-4e5b-bf5b-3c7aaaf7a070,0.001748398410183786,0.03599772307209096,0.04205819075376956,0.04152691310221509,0.03986094230935854
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:d90f81be-df4f-4557-ab89-0f480b45630e,0.001748398410183786,0.03599772307209096,0.04205819075376956,0.04152691310221509,0.03986094230935854
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:c1fb02ed-ecd7-44bc-bbad-a68ad39c172a,0.001748398410183786,0.03228386519613838,0.03407931206645413,0.036572549507276335,0.034311908923289614
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:79970f0e-3280-4169-8dda-c311d5d782a5,0.1006355398380924,0.10313477793198995,0.11925459028962891,0.10075656777522292,0.10771531199894725
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:658bf7a2-100e-47bc-ae26-efe8e5350123,0.9751675279798926,0.9326359628593942,0.9355827648348963,0.9246324347668616,0.9309503874870507
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:9d7f7ae1-fee3-4777-994a-226bea7c9635,0.9751675279798926,0.9339843665448452,0.9355827648348963,0.9246324347668616,0.931399855382201
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:60cbb12c-c15e-41c5-b91a-a03d07f2a87e,0.9751675279798926,0.9339843665448452,0.9355891660136731,0.9246576521187475,0.931410394892422
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:9d5270f9-5462-481b-b5fb-547ef659dae7,0.008739163782032147,0.03530091570118889,0.04212714580225376,0.04197879819495947,0.03980228656613404
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:c86ce6d6-b9ae-42db-8077-6c104237b773,0.008739163782032147,0.03530091570118889,0.04212714580225376,0.04197879819495947,0.03980228656613404
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:8bffef36-8403-4bf3-84d6-9defae75e935,0.008739163782032147,0.03530091570118889,0.04212714580225376,0.04197879819495947,0.03980228656613404
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:47c27200-6fe9-431b-b92d-2a19d6712ebc,0.0444475462959693,0.03020079268997616,0.042787229483608316,0.03078350353232642,0.03459050856863697
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:cf823184-e1db-40fd-af40-8102f620cb18,0.04560201617409173,0.050508401878245617,0.052575644881814605,0.0414803109032285,0.04818811922109625
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:ead50cf5-b168-45c4-a036-5b81cda7e7b9,0.0444475462959693,0.03372421489392252,0.04149665457700332,0.03206062154427954,0.03576049700506847
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:f3fe2a8c-a88c-4e73-9160-0810540259b4,0.0444475462959693,0.027382504695552052,0.03970122393007361,0.03143509984687538,0.03283960949083368
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:21925a57-95d4-410a-83ad-00b54f023561,0.0444475462959693,0.12474170874610278,0.13156382897563013,0.10094660455128687,0.11908404742433994
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:5d23f4e9-7865-4d6d-9a6e-d5cd19f8a76a,0.0444475462959693,0.04118603165592869,0.0431134552513603,0.047788213297707605,0.044029233401665535
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:42fcf634-74bf-4eb2-b581-6355a393f481,0.04560201617409173,0.069412857809039,0.062219411749062606,0.07341448324414195,0.06834891760074785
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:48ff32f7-32a5-431c-8795-7caac076fc06,0.0444475462959693,0.04118603165592869,0.0431134552513603,0.047788213297707605,0.044029233401665535
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:b1852911-55f5-4daf-b066-b5c118df1143,0.0444475462959693,0.04118603165592869,0.0431134552513603,0.047788213297707605,0.044029233401665535
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:a455126c-0062-4647-a801-dc440bd95ce6,0.0444475462959693,0.04118603165592869,0.0431134552513603,0.047788213297707605,0.044029233401665535
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:240b1b75-0d42-41aa-82b6-60d66df62067,0.0444475462959693,0.04118603165592869,0.0431134552513603,0.047788213297707605,0.044029233401665535
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:02c84938-b84b-4e64-b8f3-3fbfda4540e7,0.0444475462959693,0.04118603165592869,0.0431134552513603,0.047788213297707605,0.044029233401665535
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:5771aa97-7c76-4fec-bb0e-803de80d32d4,0.0444475462959693,0.04118603165592869,0.0431134552513603,0.047788213297707605,0.044029233401665535
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:0c18bb12-1f68-4024-9ed8-f9f46555d7ac,0.0444475462959693,0.04118603165592869,0.0431134552513603,0.047788213297707605,0.044029233401665535
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:d280b4fe-98f9-40ab-b852-2b945d2d16ff,0.0444475462959693,0.04118603165592869,0.0431134552513603,0.047788213297707605,0.044029233401665535
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:25d3c54f-ad59-4b2f-aec9-7246ecf8d68d,0.0444475462959693,0.03576942595027563,0.04527998025227762,0.04270674879440148,0.04125205166565157
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:391cc030-c459-4c0d-a740-910458177076,0.0444475462959693,0.04118603165592869,0.0431134552513603,0.047788213297707605,0.044029233401665535
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:f128bd15-1fda-4c11-ada0-c0aad2b0834e,0.0444475462959693,0.04118603165592869,0.0431134552513603,0.049788213297707606,0.044695900068332205
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:902ae650-0792-4bfe-bef0-e9221a489896,0.0444475462959693,0.04118603165592869,0.0431134552513603,0.049788213297707606,0.044695900068332205
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:c7b539c8-2375-4fa6-a4ae-886f821fcf1b,0.0444475462959693,0.04118603165592869,0.0431134552513603,0.049788213297707606,0.044695900068332205
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:6908026a-71d2-413d-a9dc-9db1be25efed,0.0444475462959693,0.04118603165592869,0.0431134552513603,0.05113661698315865,0.04514536796348254
d62da5f0-d182-404f-89d9-d9e4812d96c0,#-1:afe8b95b-0b9b-4cfc-8214-b39e606f93fa,0.0444475462959693,0.04118603165592869,0.0431134552513603,0.049788213297707606,0.044695900068332205
